filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
Cabinet_01_01.obj,1,0.1376,0.8489,0.0135
Cabinet_01_02.obj,1,0.1376,0.8489,0.0135
Cabinet_01_03.obj,1,0.1376,0.8489,0.0135
Cabinet_01_04.obj,1,0.1376,0.8489,0.0135
Cabinet_01_05.obj,0,0.9974,0.0026,0
Cabinet_01_06.obj,0,1,0,0
Cabinet_01_07.obj,0,1,0,0
Cabinet_01_08.obj,1,0.1376,0.8489,0.0135
Cabinet_01_09.obj,1,0.1376,0.8489,0.0135
Cabinet_01_10.obj,0,0.9974,0.0026,0
Cabinet_01_11.obj,1,0.1376,0.8489,0.0135
Cabinet_01_12.obj,0,0.9725,0.0275,0
Cabinet_01_13.obj,0,0.9999,0.0001,0
Cabinet_01_14.obj,0,1,0,0
Cabinet_01_15.obj,0,1,0,0
Cabinet_01_16.obj,0,0.9999,0.0001,0
Cabinet_01_17.obj,0,1,0,0
Cabinet_01_18.obj,0,1,0,0
Cabinet_02_01.obj,1,0.1278,0.8323,0.0399
Cabinet_02_02.obj,1,0.1306,0.8237,0.0457
Cabinet_02_03.obj,0,1,0,0
Cabinet_02_04.obj,0,1,0,0
Cabinet_02_05.obj,1,0.2211,0.7643,0.0147
Cabinet_02_06.obj,1,0.2211,0.7643,0.0147
Cabinet_02_07.obj,1,0.121,0.84,0.0389
Cabinet_02_08.obj,1,0.1235,0.8322,0.0444
Cabinet_02_09.obj,0,1,0,0
Cabinet_02_10.obj,0,1,0,0
Cabinet_02_11.obj,0,0.8331,0.1642,0.0027
Cabinet_02_12.obj,0,0.8331,0.1642,0.0027
Cabinet_02_13.obj,0,0.8331,0.1642,0.0027
Cabinet_02_14.obj,0,0.8554,0.1435,0.0011
Cabinet_02_15.obj,0,0.8554,0.1435,0.0011
Cabinet_02_16.obj,0,0.8554,0.1435,0.0011
Cabinet_02_17.obj,0,0.8554,0.1435,0.0011
Cabinet_03_01.obj,0,0.8311,0.1685,0.0004
Cabinet_03_02.obj,0,0.9999,0.0001,0
Cabinet_03_03.obj,0,0.9999,0.0001,0
Cabinet_03_04.obj,0,0.7921,0.2073,0.0006
Cabinet_03_05.obj,0,0.8236,0.1759,0.0006
Cabinet_03_06.obj,0,0.8236,0.1759,0.0006
Cabinet_03_07.obj,0,0.8236,0.1759,0.0006
Cabinet_03_08.obj,0,0.8236,0.1759,0.0006
Cabinet_03_09.obj,0,0.9999,0.0001,0
Cabinet_03_10.obj,0,0.9999,0.0001,0
Cabinet_03_11.obj,0,0.9999,0.0001,0
Cabinet_03_12.obj,0,0.9999,0.0001,0
Cabinet_03_13.obj,0,0.8311,0.1685,0.0004
Cabinet_03_14.obj,0,0.9999,0.0001,0
Cabinet_03_15.obj,0,0.9999,0.0001,0
Cabinet_03_16.obj,0,0.7921,0.2073,0.0006
Cabinet_03_17.obj,0,0.8236,0.1759,0.0006
Cabinet_03_18.obj,0,0.8236,0.1759,0.0006
Cabinet_03_19.obj,0,0.8236,0.1759,0.0006
Cabinet_03_20.obj,0,0.8236,0.1759,0.0006
Cabinet_03_21.obj,0,0.9999,0.0001,0
Cabinet_03_22.obj,0,0.9999,0.0001,0
Cabinet_03_23.obj,0,0.9999,0.0001,0
Cabinet_03_24.obj,0,0.9999,0.0001,0
Cabinet_04_01.obj,0,0.9736,0.0264,0
Cabinet_04_02.obj,1,0.476,0.515,0.009
Cabinet_04_03.obj,0,0.9974,0.0026,0
Cabinet_04_04.obj,1,0.476,0.515,0.009
Cabinet_04_05.obj,1,0.476,0.515,0.009
Cabinet_04_06.obj,0,1,0,0
Cabinet_04_07.obj,0,1,0,0
Cabinet_04_08.obj,0,0.9974,0.0026,0
Cabinet_04_09.obj,1,0.476,0.515,0.009
Cabinet_04_10.obj,1,0.476,0.515,0.009
Cabinet_04_11.obj,1,0.476,0.515,0.009
Cabinet_04_12.obj,1,0.476,0.515,0.009
Cabinet_05_01.obj,0,0.5687,0.4303,0.0011
Cabinet_05_02.obj,0,0.6784,0.3214,0.0002
Cabinet_05_03.obj,0,0.6827,0.3171,0.0002
Cabinet_05_04.obj,0,0.9999,0.0001,0
Cabinet_05_05.obj,0,0.9999,0.0001,0
Cabinet_05_06.obj,1,0.0089,0.991,0.0001
Cabinet_05_07.obj,0,0.5812,0.4177,0.0011
Cabinet_06_01.obj,0,0.9883,0.0116,0.0001
Cabinet_06_02.obj,0,0.9883,0.0116,0.0001
Cabinet_06_03.obj,2,0.0002,0,0.9998
Cabinet_06_04.obj,0,1,0,0
Cabinet_06_05.obj,1,0.1804,0.8113,0.0083
Cabinet_06_06.obj,0,1,0,0
Cabinet_06_07.obj,0,1,0,0
Cabinet_06_08.obj,0,0.9662,0.0336,0.0002
Cabinet_06_09.obj,0,1,0,0
Cabinet_06_10.obj,0,1,0,0
Cabinet_06_11.obj,1,0.1154,0.8753,0.0093
Cabinet_06_12.obj,1,0.112,0.8787,0.0093
Cabinet_06_13.obj,1,0.1111,0.8796,0.0093
Cabinet_06_14.obj,1,0.1122,0.8785,0.0093
Cabinet_06_15.obj,0,0.9883,0.0116,0.0001
Cabinet_06_16.obj,0,0.9883,0.0116,0.0001
Cabinet_06_17.obj,0,0.9883,0.0116,0.0001
Cabinet_07_01.obj,1,0.0851,0.9085,0.0064
Cabinet_07_02.obj,1,0.086,0.908,0.006
Cabinet_07_03.obj,1,0.086,0.908,0.006
Cabinet_07_04.obj,1,0.086,0.908,0.006
Cabinet_07_05.obj,1,0.086,0.908,0.006
Cabinet_07_06.obj,1,0.0851,0.9085,0.0064
Cabinet_07_07.obj,1,0.086,0.908,0.006
Cabinet_07_08.obj,1,0.086,0.908,0.006
Cabinet_07_09.obj,1,0.086,0.908,0.006
Cabinet_07_10.obj,1,0.086,0.908,0.006
Cabinet_07_11.obj,1,0.085,0.9071,0.008
Cabinet_07_12.obj,1,0.079,0.914,0.007
Cabinet_07_13.obj,0,1,0,0
Cabinet_07_14.obj,0,1,0,0
Cabinet_07_15.obj,1,0.0846,0.9085,0.0069
Cabinet_07_16.obj,1,0.0846,0.9085,0.0069
Cabinet_07_17.obj,1,0.0846,0.9085,0.0069
Cabinet_07_18.obj,1,0.0846,0.9085,0.0069
Cabinet_07_19.obj,1,0.0846,0.9085,0.0069
Cabinet_07_20.obj,0,0.9999,0.0001,0
Cabinet_07_21.obj,0,0.9398,0.0602,0
Cabinet_08_01.obj,0,1,0,0
Cabinet_08_02.obj,0,1,0,0
Cabinet_08_03.obj,1,0.3195,0.6704,0.0101
Cabinet_08_04.obj,1,0.3524,0.6379,0.0096
Cabinet_08_05.obj,1,0.364,0.626,0.0099
Cabinet_08_06.obj,0,0.907,0.0929,0
Cabinet_09_01.obj,0,0.9999,0.0001,0
Cabinet_09_02.obj,0,0.9999,0.0001,0
Cabinet_09_03.obj,1,0.0967,0.8987,0.0046
Cabinet_09_04.obj,1,0.1459,0.8539,0.0001
Cabinet_09_05.obj,1,0.1017,0.894,0.0043
Cabinet_09_06.obj,1,0.1017,0.894,0.0043
Cabinet_09_07.obj,1,0.1017,0.894,0.0043
Cabinet_09_08.obj,1,0.1017,0.894,0.0043
Cabinet_09_09.obj,1,0.1017,0.894,0.0043
Cabinet_09_10.obj,1,0.1007,0.8952,0.004
Cabinet_09_11.obj,1,0.1017,0.894,0.0043
Cabinet_09_12.obj,0,0.9999,0.0001,0
Cabinet_09_13.obj,1,0.0897,0.9002,0.01
Cabinet_09_14.obj,1,0.0825,0.9144,0.0031
Cabinet_09_15.obj,1,0.0825,0.9144,0.0031
Cabinet_09_16.obj,1,0.0897,0.8964,0.0138
Cabinet_09_17.obj,1,0.0897,0.8964,0.0138
Cabinet_09_18.obj,1,0.0897,0.9002,0.01
Cabinet_09_19.obj,1,0.4371,0.5613,0.0016
Cabinet_10_01.obj,0,1,0,0
Cabinet_10_02.obj,0,1,0,0
Cabinet_10_03.obj,1,0.1006,0.8956,0.0038
Cabinet_10_04.obj,1,0.0997,0.8969,0.0034
Cabinet_10_05.obj,1,0.0997,0.8969,0.0034
Cabinet_10_06.obj,0,0.9994,0.0006,0
Cabinet_10_07.obj,0,0.9994,0.0006,0
Cabinet_11_01.obj,1,0.204,0.7682,0.0278
Cabinet_11_02.obj,1,0.2012,0.7796,0.0192
Cabinet_11_03.obj,1,0.2039,0.7683,0.0278
Cabinet_11_04.obj,1,0.1978,0.7835,0.0188
Cabinet_11_05.obj,1,0.1998,0.781,0.0192
Cabinet_11_06.obj,1,0.1996,0.7813,0.0191
Cabinet_11_07.obj,1,0.198,0.783,0.0189
Cabinet_11_08.obj,0,1,0,0
Cabinet_12_01.obj,1,0.112,0.8783,0.0097
Cabinet_12_02.obj,0,1,0,0
Cabinet_12_03.obj,0,1,0,0
Cabinet_12_04.obj,1,0.112,0.8783,0.0097
Cabinet_12_05.obj,1,0.154,0.8126,0.0334
Cabinet_12_06.obj,1,0.154,0.8126,0.0334
