filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
Sofa_01_01.obj,1,0.0586,0.9274,0.014
Sofa_01_02.obj,1,0.035,0.9537,0.0113
Sofa_01_03.obj,1,0.0488,0.9238,0.0274
Sofa_01_04.obj,1,0.0954,0.8201,0.0845
Sofa_01_05.obj,1,0.0636,0.9186,0.0178
Sofa_01_06.obj,1,0.0636,0.9186,0.0178
Sofa_01_07.obj,1,0.1272,0.8225,0.0503
Sofa_01_08.obj,1,0.0794,0.9081,0.0125
Sofa_01_09.obj,1,0.1367,0.8169,0.0464
Sofa_01_10.obj,1,0.128,0.8197,0.0522
Sofa_01_11.obj,1,0.0794,0.9081,0.0125
Sofa_01_12.obj,1,0.0969,0.8165,0.0866
Sofa_01_13.obj,1,0.0636,0.9186,0.0178
Sofa_01_14.obj,1,0.0636,0.9186,0.0178
Sofa_02_01.obj,1,0.0272,0.9698,0.003
Sofa_02_02.obj,1,0.0741,0.8505,0.0754
Sofa_02_03.obj,1,0.074,0.8523,0.0737
Sofa_02_04.obj,1,0.0642,0.8654,0.0704
Sofa_02_05.obj,1,0.0789,0.8724,0.0487
Sofa_02_06.obj,1,0.0789,0.8724,0.0487
Sofa_02_07.obj,1,0.0943,0.7211,0.1847
Sofa_02_08.obj,1,0.0789,0.8724,0.0487
Sofa_02_09.obj,1,0.1058,0.7565,0.1377
Sofa_02_10.obj,1,0.0914,0.7514,0.1571
Sofa_03_01.obj,1,0.0324,0.9534,0.0142
Sofa_03_02.obj,1,0.2392,0.695,0.0658
Sofa_03_03.obj,1,0.2676,0.6707,0.0617
Sofa_03_04.obj,0,0.6701,0.3184,0.0115
Sofa_03_05.obj,1,0.1427,0.8306,0.0267
Sofa_03_06.obj,1,0.1427,0.8306,0.0267
Sofa_03_07.obj,1,0.0816,0.8323,0.086
Sofa_03_08.obj,1,0.0788,0.8451,0.0761
Sofa_04_01.obj,1,0.0173,0.9801,0.0026
Sofa_04_02.obj,1,0.0327,0.9653,0.0019
Sofa_04_03.obj,1,0.0,1.0,0.0
Sofa_04_04.obj,0,0.8829,0.0126,0.1045
Sofa_04_05.obj,0,0.8927,0.0126,0.0947
Sofa_04_06.obj,0,0.8809,0.0126,0.1065
Sofa_04_07.obj,0,0.8887,0.0126,0.0986
Sofa_04_08.obj,1,0.0546,0.9068,0.0386
Sofa_04_09.obj,1,0.0546,0.9068,0.0386
Sofa_04_10.obj,1,0.0616,0.8873,0.0511
Sofa_04_11.obj,1,0.0617,0.8872,0.0512
Sofa_04_12.obj,1,0.282,0.5057,0.2123
Sofa_04_13.obj,1,0.282,0.5057,0.2123
Sofa_05_01.obj,1,0.1233,0.7404,0.1364
Sofa_05_02.obj,0,0.8793,0.0126,0.1081
Sofa_05_03.obj,0,0.8793,0.0126,0.1081
Sofa_05_04.obj,0,0.8793,0.0126,0.1081
Sofa_05_05.obj,0,0.8793,0.0126,0.1081
Sofa_05_06.obj,1,0.0489,0.916,0.0351
Sofa_05_07.obj,1,0.0485,0.9173,0.0342
Sofa_05_08.obj,1,0.0996,0.7952,0.1052
Sofa_05_09.obj,1,0.0995,0.7954,0.1051
Sofa_05_10.obj,1,0.2308,0.5533,0.2159
Sofa_05_11.obj,1,0.2308,0.5533,0.2159
Sofa_06_01.obj,0,0.8829,0.0126,0.1045
Sofa_06_02.obj,0,0.8887,0.0126,0.0986
Sofa_06_03.obj,0,0.8829,0.0126,0.1045
Sofa_06_04.obj,0,0.8887,0.0126,0.0986
Sofa_06_05.obj,0,1.0,0.0,0.0
Sofa_06_06.obj,1,0.0406,0.934,0.0254
Sofa_06_07.obj,1,0.0406,0.934,0.0254
Sofa_06_08.obj,1,0.2461,0.7519,0.0021
Sofa_06_09.obj,1,0.0,1.0,0.0
Sofa_06_10.obj,1,0.0617,0.8874,0.0509
Sofa_06_11.obj,1,0.0617,0.8874,0.0509
Sofa_06_12.obj,1,0.282,0.5057,0.2123
Sofa_06_13.obj,1,0.282,0.5057,0.2123
Sofa_06_14.obj,0,0.9739,0.026,0.0
Sofa_07_01.obj,0,0.8863,0.0125,0.1012
Sofa_07_02.obj,0,0.8863,0.0125,0.1012
Sofa_07_03.obj,1,0.0977,0.5731,0.3292
Sofa_07_04.obj,0,0.6498,0.09,0.2601
Sofa_07_05.obj,1,0.0941,0.5696,0.3363
Sofa_07_06.obj,1,0.102,0.6697,0.2283
Sofa_07_07.obj,2,0.0419,0.1914,0.7667
Sofa_07_08.obj,2,0.0054,0.0091,0.9854
Sofa_07_09.obj,1,0.0382,0.955,0.0068
Sofa_07_10.obj,1,0.0722,0.889,0.0388
Sofa_07_11.obj,1,0.0722,0.889,0.0388
Sofa_07_12.obj,0,0.8731,0.0127,0.1142
Sofa_07_13.obj,1,0.0019,0.9966,0.0016
Sofa_07_14.obj,1,0.0019,0.9966,0.0016
Sofa_07_15.obj,1,0.0019,0.9966,0.0016
Sofa_08_01.obj,1,0.0767,0.5938,0.3295
Sofa_08_02.obj,1,0.0689,0.8883,0.0428
Sofa_08_03.obj,1,0.1075,0.6886,0.2039
Sofa_08_04.obj,1,0.1218,0.8582,0.0201
Sofa_08_05.obj,1,0.1193,0.8619,0.0188
Sofa_08_06.obj,1,0.0745,0.8719,0.0536
Sofa_08_07.obj,1,0.1003,0.7679,0.1318
Sofa_08_08.obj,1,0.1123,0.8522,0.0355
Sofa_08_09.obj,1,0.0746,0.8946,0.0308
