filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
chair_001_01.obj,0,0.9778,0.0193,0.0029
chair_001_02.obj,0,1.0,0.0,0.0
chair_001_03.obj,0,0.9792,0.0065,0.0144
chair_001_04.obj,0,0.9854,0.0145,0.0001
chair_001_05.obj,0,1.0,0.0,0.0
chair_001_06.obj,0,0.9993,0.0003,0.0003
chair_001_07.obj,0,0.8975,0.0849,0.0177
chair_001_08.obj,0,0.8728,0.0895,0.0377
chair_001_09.obj,0,0.9091,0.0862,0.0047
chair_001_10.obj,0,0.9942,0.0057,0.0001
chair_001_11.obj,0,0.9869,0.0127,0.0004
chair_001_12.obj,0,0.986,0.0133,0.0007
chair_001_13.obj,0,0.9844,0.0144,0.0011
chair_001_14.obj,0,0.9794,0.0185,0.002
chair_001_15.obj,0,0.9661,0.03,0.0039
chair_001_16.obj,0,0.8395,0.1356,0.0249
chair_001_17.obj,0,0.7717,0.2274,0.001
chair_001_18.obj,0,0.977,0.0228,0.0002
chair_001_19.obj,0,0.9699,0.0299,0.0002
chair_001_20.obj,0,0.9029,0.0964,0.0008
chair_001_21.obj,0,0.853,0.1451,0.0019
chair_001_22.obj,0,0.8899,0.1066,0.0035
chair_001_23.obj,0,0.9444,0.0502,0.0054
chair_001_24.obj,0,1.0,0.0,0.0
chair_001_25.obj,0,1.0,0.0,0.0
chair_001_26.obj,0,0.724,0.2489,0.0271
chair_001_27.obj,0,0.6693,0.3298,0.0009
chair_011_01.obj,1,0.0092,0.99,0.0007
chair_011_02.obj,1,0.0227,0.9718,0.0055
chair_011_03.obj,1,0.0485,0.9491,0.0024
chair_011_04.obj,1,0.0741,0.9197,0.0061
chair_011_05.obj,1,0.0368,0.9617,0.0014
chair_011_06.obj,0,0.9846,0.0021,0.0133
chair_011_07.obj,0,0.9098,0.0186,0.0716
chair_011_08.obj,0,0.9798,0.0133,0.0068
chair_011_09.obj,0,0.9367,0.0111,0.0522
chair_011_10.obj,1,0.2071,0.79,0.0029
chair_011_11.obj,1,0.0271,0.9547,0.0182
chair_015_01.obj,1,0.4873,0.5088,0.0039
chair_015_02.obj,1,0.2491,0.7419,0.009
chair_015_03.obj,0,0.9812,0.0187,0.0001
chair_015_04.obj,1,0.03,0.9693,0.0007
chair_015_05.obj,0,0.8216,0.1716,0.0067
chair_015_06.obj,1,0.3724,0.6232,0.0044
chair_015_07.obj,0,1.0,0.0,0.0
chair_015_08.obj,0,0.9983,0.0004,0.0013
chair_015_09.obj,0,1.0,0.0,0.0
chair_015_10.obj,0,1.0,0.0,0.0
chair_018_01.obj,1,0.0142,0.9784,0.0074
chair_018_02.obj,0,1.0,0.0,0.0
chair_018_03.obj,0,0.9864,0.0,0.0136
chair_018_04.obj,0,0.9999,0.0,0.0001
chair_018_05.obj,0,0.9966,0.0,0.0034
chair_018_06.obj,0,0.9869,0.0127,0.0003
chair_018_07.obj,0,0.5915,0.4016,0.0069
chair_018_08.obj,0,0.9908,0.0089,0.0003
chair_018_09.obj,0,0.6719,0.3078,0.0202
chair_019_01.obj,1,0.0012,0.9988,0.0
chair_019_02.obj,1,0.0022,0.9977,0.0001
chair_019_03.obj,1,0.0,1.0,0.0
chair_019_04.obj,1,0.0006,0.9993,0.0001
chair_019_05.obj,1,0.0067,0.992,0.0014
chair_019_06.obj,1,0.0038,0.9961,0.0001
chair_019_07.obj,1,0.006,0.9936,0.0004
chair_019_08.obj,1,0.0,1.0,0.0
chair_019_09.obj,0,0.8061,0.0007,0.1932
chair_019_10.obj,0,0.7194,0.0001,0.2805
chair_019_11.obj,2,0.6097,0.0077,0.3826
chair_019_12.obj,0,0.772,0.0028,0.2252
chair_019_13.obj,0,0.966,0.0317,0.0023
chair_019_14.obj,2,0.5315,0.0245,0.444
chair_023_01.obj,1,0.0342,0.8884,0.0774
chair_023_02.obj,1,0.0239,0.9066,0.0696
chair_023_03.obj,1,0.0672,0.8932,0.0396
chair_023_04.obj,1,0.0286,0.9249,0.0465
chair_023_05.obj,2,0.1352,0.0014,0.8634
chair_023_06.obj,0,0.9347,0.0,0.0652
chair_023_07.obj,0,0.9985,0.0001,0.0015
chair_023_08.obj,0,0.9999,0.0,0.0001
chair_023_09.obj,0,0.9989,0.0,0.0011
chair_023_10.obj,1,0.008,0.991,0.0009
chair_026_01.obj,1,0.0345,0.9649,0.0006
chair_026_02.obj,1,0.0035,0.9875,0.009
chair_026_03.obj,1,0.0025,0.9889,0.0085
chair_026_04.obj,0,1.0,0.0,0.0
chair_026_05.obj,0,1.0,0.0,0.0
chair_026_06.obj,0,1.0,0.0,0.0
chair_026_07.obj,0,0.9851,0.0141,0.0009
chair_026_08.obj,1,0.0019,0.9968,0.0013
chair_027_01.obj,1,0.0334,0.9541,0.0124
chair_027_02.obj,0,1.0,0.0,0.0
chair_027_03.obj,0,0.9554,0.0244,0.0202
chair_027_04.obj,1,0.0558,0.9313,0.0129
chair_027_05.obj,0,0.9986,0.0012,0.0002
chair_027_06.obj,0,0.8798,0.1084,0.0117
chair_027_07.obj,0,1.0,0.0,0.0
chair_027_08.obj,0,1.0,0.0,0.0
chair_027_09.obj,1,0.2617,0.6735,0.0647
chair_027_10.obj,1,0.338,0.5926,0.0693
chair_027_11.obj,0,0.6108,0.2896,0.0996
chair_027_12.obj,0,0.8936,0.0957,0.0106
chair_028_01.obj,1,0.3084,0.6713,0.0203
chair_028_02.obj,0,0.9389,0.0125,0.0486
chair_028_03.obj,0,0.9186,0.0033,0.0781
chair_028_04.obj,1,0.3009,0.6983,0.0009
chair_028_05.obj,0,0.998,0.0019,0.0001
chair_028_06.obj,1,0.0351,0.9522,0.0128
chair_028_07.obj,0,0.9997,0.0002,0.0001
chair_028_08.obj,0,1.0,0.0,0.0
chair_029_01.obj,1,0.0395,0.944,0.0165
chair_029_02.obj,1,0.037,0.9447,0.0184
chair_029_03.obj,0,0.9993,0.0006,0.0001
chair_029_04.obj,0,1.0,0.0,0.0
chair_029_05.obj,0,0.9994,0.0005,0.0001
chair_029_06.obj,0,0.9479,0.0488,0.0034
chair_029_07.obj,0,0.9993,0.0001,0.0006
chair_029_08.obj,0,0.7181,0.2622,0.0197
chair_029_09.obj,0,0.9756,0.0138,0.0106
chair_029_10.obj,0,0.9747,0.0157,0.0097
chair_029_11.obj,0,0.984,0.0021,0.014
chair_029_12.obj,0,0.8446,0.1192,0.0361
chair_029_13.obj,0,0.8009,0.142,0.0571
chair_029_14.obj,0,0.925,0.0168,0.0582
chair_032_01.obj,0,0.9998,0.0002,0.0
chair_032_02.obj,0,1.0,0.0,0.0
chair_032_03.obj,0,1.0,0.0,0.0
chair_032_04.obj,1,0.1138,0.8403,0.0459
chair_032_05.obj,0,1.0,0.0,0.0
chair_032_06.obj,0,1.0,0.0,0.0
chair_032_07.obj,0,0.9829,0.0154,0.0017
chair_032_08.obj,0,0.8673,0.1292,0.0035
chair_032_09.obj,1,0.3035,0.6784,0.0181
chair_032_10.obj,0,0.8069,0.1743,0.0188
chair_053_01.obj,1,0.0377,0.9488,0.0136
chair_053_02.obj,1,0.2191,0.7291,0.0518
chair_053_03.obj,1,0.3486,0.5928,0.0586
chair_053_04.obj,1,0.0286,0.9709,0.0005
chair_053_05.obj,0,0.9996,0.0001,0.0003
chair_053_06.obj,0,0.9999,0.0,0.0001
chair_053_07.obj,0,0.7731,0.1992,0.0277
chair_053_08.obj,0,0.9927,0.0028,0.0045
chair_053_09.obj,0,0.9985,0.0008,0.0008
chair_053_10.obj,0,0.942,0.0037,0.0543
chair_053_11.obj,0,0.9367,0.0035,0.0598
chair_053_12.obj,0,0.9301,0.0,0.0699
chair_053_13.obj,0,0.8769,0.0448,0.0783
chair_053_14.obj,0,0.8675,0.0516,0.0809
chair_053_15.obj,0,0.8814,0.0006,0.118
chair_053_16.obj,1,0.0213,0.9635,0.0152
chair_055_01.obj,1,0.0492,0.9378,0.013
chair_055_02.obj,1,0.0912,0.866,0.0428
chair_055_03.obj,0,1.0,0.0,0.0
chair_055_04.obj,0,1.0,0.0,0.0
chair_055_05.obj,0,1.0,0.0,0.0
chair_055_06.obj,0,1.0,0.0,0.0
chair_064_01.obj,1,0.0339,0.965,0.0012
chair_064_02.obj,1,0.044,0.9483,0.0077
chair_064_03.obj,0,1.0,0.0,0.0
chair_064_04.obj,0,0.9994,0.0002,0.0004
chair_064_05.obj,0,0.9995,0.0,0.0005
chair_064_06.obj,0,0.9992,0.0,0.0008
chair_064_07.obj,0,0.9027,0.0282,0.0691
chair_064_08.obj,0,0.9995,0.0,0.0005
chair_066_01.obj,0,0.9239,0.0761,0.0
chair_066_02.obj,0,1.0,0.0,0.0
chair_066_03.obj,0,0.9376,0.0616,0.0008
chair_066_04.obj,0,0.9617,0.0374,0.0009
chair_066_05.obj,0,0.9719,0.0274,0.0007
