filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
chair_001_01.obj,0,0.9985,0.0005,0.001
chair_001_02.obj,0,1.0,0.0,0.0
chair_001_03.obj,0,0.9535,0.0191,0.0274
chair_001_04.obj,0,0.9996,0.0003,0.0
chair_001_05.obj,0,1.0,0.0,0.0
chair_001_06.obj,0,0.9844,0.0143,0.0013
chair_001_07.obj,0,0.6067,0.3588,0.0345
chair_001_08.obj,0,0.8587,0.0709,0.0703
chair_001_09.obj,0,0.9767,0.0203,0.003
chair_001_10.obj,0,1.0,0.0,0.0
chair_001_11.obj,0,0.9998,0.0001,0.0001
chair_001_12.obj,0,0.9995,0.0003,0.0001
chair_001_13.obj,0,0.9987,0.001,0.0003
chair_001_14.obj,0,0.9949,0.0041,0.001
chair_001_15.obj,0,0.962,0.0354,0.0026
chair_001_16.obj,0,0.7849,0.1984,0.0167
chair_001_17.obj,0,0.8718,0.1279,0.0002
chair_001_18.obj,0,0.9804,0.0185,0.0012
chair_001_19.obj,0,0.9944,0.0051,0.0004
chair_001_20.obj,0,0.983,0.0162,0.0008
chair_001_21.obj,0,0.9149,0.0835,0.0017
chair_001_22.obj,0,0.8355,0.1616,0.0029
chair_001_23.obj,0,0.8045,0.189,0.0065
chair_001_24.obj,0,1.0,0.0,0.0
chair_001_25.obj,0,1.0,0.0,0.0
chair_001_26.obj,0,0.6765,0.2823,0.0412
chair_001_27.obj,0,0.9326,0.0672,0.0001
chair_002_01.obj,0,0.9947,0.003,0.0023
chair_002_02.obj,0,0.9973,0.0015,0.0011
chair_002_03.obj,0,0.9977,0.0014,0.001
chair_002_04.obj,0,0.9971,0.0017,0.0012
chair_002_05.obj,0,0.997,0.0017,0.0013
chair_002_06.obj,0,0.9957,0.0024,0.0018
chair_002_07.obj,0,0.9961,0.0023,0.0017
chair_002_08.obj,0,0.9953,0.0027,0.002
chair_002_09.obj,0,0.9958,0.0024,0.0018
chair_002_10.obj,0,0.9961,0.0023,0.0017
chair_011_01.obj,1,0.0983,0.8942,0.0076
chair_011_02.obj,1,0.1355,0.6529,0.2116
chair_011_03.obj,1,0.1736,0.821,0.0054
chair_011_04.obj,1,0.1428,0.8331,0.0241
chair_011_05.obj,1,0.0906,0.9014,0.008
chair_011_06.obj,0,0.9862,0.0039,0.01
chair_011_07.obj,0,0.9003,0.0108,0.0889
chair_011_08.obj,0,0.7189,0.2571,0.024
chair_011_09.obj,0,0.7003,0.1769,0.1228
chair_011_10.obj,1,0.4794,0.5113,0.0093
chair_011_11.obj,1,0.0609,0.8762,0.0628
chair_015_01.obj,0,0.9979,0.002,0.0001
chair_015_02.obj,0,0.9784,0.0202,0.0015
chair_015_03.obj,0,1.0,0.0,0.0
chair_015_04.obj,1,0.3573,0.6418,0.0008
chair_015_05.obj,0,0.987,0.0105,0.0025
chair_015_06.obj,0,0.8841,0.1147,0.0011
chair_015_07.obj,0,1.0,0.0,0.0
chair_015_08.obj,0,0.9964,0.0023,0.0013
chair_015_09.obj,0,1.0,0.0,0.0
chair_015_10.obj,0,1.0,0.0,0.0
chair_018_01.obj,1,0.1372,0.5719,0.291
chair_018_02.obj,0,1.0,0.0,0.0
chair_018_03.obj,0,0.9921,0.0002,0.0077
chair_018_04.obj,0,1.0,0.0,0.0
chair_018_05.obj,0,0.9987,0.0,0.0013
chair_018_06.obj,0,0.995,0.0005,0.0045
chair_018_07.obj,0,0.9238,0.0659,0.0103
chair_018_08.obj,0,0.9903,0.0045,0.0052
chair_018_09.obj,0,0.9417,0.0466,0.0118
chair_019_01.obj,1,0.0285,0.971,0.0005
chair_019_02.obj,1,0.0457,0.9525,0.0019
chair_019_03.obj,1,0.0,1.0,0.0
chair_019_04.obj,1,0.0149,0.9348,0.0503
chair_019_05.obj,1,0.0568,0.8966,0.0467
chair_019_06.obj,1,0.0277,0.9711,0.0012
chair_019_07.obj,1,0.1244,0.8559,0.0196
chair_019_08.obj,1,0.0006,0.9994,0.0
chair_019_09.obj,0,0.7389,0.0023,0.2588
chair_019_10.obj,2,0.6568,0.0024,0.3408
chair_019_11.obj,0,0.9096,0.0002,0.0902
chair_019_12.obj,0,0.9388,0.0003,0.0609
chair_019_13.obj,0,0.985,0.0013,0.0136
chair_019_14.obj,0,0.9477,0.0001,0.0522
chair_023_01.obj,1,0.4341,0.4542,0.1116
chair_023_02.obj,2,0.2113,0.4806,0.308
chair_023_03.obj,0,0.5023,0.3632,0.1346
chair_023_04.obj,1,0.157,0.6386,0.2044
chair_023_05.obj,2,0.3005,0.0007,0.6987
chair_023_06.obj,0,0.9877,0.0,0.0123
chair_023_07.obj,0,0.9995,0.0,0.0005
chair_023_08.obj,0,1.0,0.0,0.0
chair_023_09.obj,0,0.9939,0.0,0.0061
chair_023_10.obj,0,0.659,0.3324,0.0086
chair_026_01.obj,0,0.9857,0.0142,0.0001
chair_026_02.obj,1,0.0837,0.87,0.0463
chair_026_03.obj,1,0.0278,0.9176,0.0546
chair_026_04.obj,0,1.0,0.0,0.0
chair_026_05.obj,0,1.0,0.0,0.0
chair_026_06.obj,0,1.0,0.0,0.0
chair_026_07.obj,0,0.9932,0.0002,0.0066
chair_026_08.obj,1,0.1203,0.8718,0.0078
chair_027_01.obj,0,0.799,0.1809,0.0201
chair_027_02.obj,0,1.0,0.0,0.0
chair_027_03.obj,0,0.9843,0.0065,0.0092
chair_027_04.obj,0,0.6408,0.3221,0.0371
