filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,var_x,var_y,var_z,linearity,planarity,anisotropy,ex,ey,ez,bbox_maxmin,bbox_midmin,area,vol,area_vol,is_closed,mean_curv,std_curv,axis_bending
chair_001_01.obj,0,0,0.9999,0.0,0.0001,0.9836,0.0125,0.0039,0.0164,0.0039,254.5829,40.5934,131.5662,533.8527,13.1512,3.2411,65292.1328,0.0,65292136448.0,0.0,17.2967,3.8103,0.0002
chair_001_02.obj,0,0,1.0,0.0,0.0,0.9959,0.0033,0.0008,0.0041,0.0008,1304.7329,40.0278,670.026,20.5388,32.6224,1.9489,79577.7969,0.0,79577800704.0,0.0,19.9565,6.6429,0.0
chair_001_03.obj,0,0,1.0,0.0,0.0,0.9941,0.0048,0.0011,0.0059,0.0011,909.3314,40.0184,559.2584,20.6925,27.0271,1.934,66349.7891,0.0,66349793280.0,0.0,19.1711,6.778,0.0
chair_001_04.obj,0,0,0.9999,0.0,0.0001,0.9836,0.0125,0.0039,0.0164,0.0039,254.5829,40.5934,131.5662,533.8527,13.1512,3.2411,65292.1328,0.0,65292132352.0,0.0,17.2967,3.8103,0.0002
chair_001_05.obj,0,0,1.0,0.0,0.0,0.9959,0.0033,0.0008,0.0041,0.0008,1304.7329,40.0278,670.026,20.5388,32.6224,1.9489,79577.8125,0.0,79577808896.0,0.0,19.9565,6.6429,0.0
chair_001_06.obj,0,0,1.0,0.0,0.0,0.9941,0.0048,0.0011,0.0059,0.0011,909.3314,40.0184,559.2584,20.6925,27.0271,1.934,66349.7891,0.0,66349793280.0,0.0,19.1711,6.778,0.0
chair_001_07.obj,0,0,1.0,0.0,0.0,0.9934,0.0055,0.0011,0.0066,0.0011,896.9074,520.0104,40.07,19.8552,26.1902,2.0181,61573.9492,0.0,61573947392.0,0.0,20.4829,6.8965,0.4998
chair_001_08.obj,0,0,1.0,0.0,0.0,0.9919,0.0065,0.0015,0.0081,0.0015,657.0543,20.1814,479.1276,165.0704,23.741,8.1793,56774.0195,0.0,56774021120.0,0.0,19.2957,6.3761,0.0
chair_001_09.obj,0,0,1.0,0.0,0.0,0.9919,0.0065,0.0015,0.0081,0.0015,657.0546,20.1814,479.1276,165.0704,23.7411,8.1793,56774.0195,0.0,56774021120.0,0.0,19.2957,6.3761,0.0
chair_001_10.obj,0,0,1.0,0.0,0.0,0.9924,0.0062,0.0015,0.0076,0.0015,678.2199,480.0381,29.312,43.5391,16.3768,1.4854,57321.0586,0.0,57321058304.0,0.0,20.4829,6.8965,0.497
chair_001_11.obj,0,0,1.0,0.0,0.0,0.9814,0.0172,0.0014,0.0186,0.0014,726.9644,480.0441,67.046,36.7405,13.0658,1.8249,82235.0078,0.0,82235006976.0,0.0,20.4829,6.8965,0.4974
chair_001_12.obj,0,0,1.0,0.0,0.0,0.9814,0.0172,0.0014,0.0186,0.0014,726.9648,480.033,67.046,36.7349,13.0675,1.8251,82235.0469,0.0,82235039744.0,0.0,20.4829,6.8965,0.499
chair_001_13.obj,0,0,1.0,0.0,0.0,0.9814,0.0172,0.0014,0.0186,0.0014,726.971,480.0333,67.046,36.7365,13.0669,1.825,82235.5312,0.0,82235531264.0,0.0,20.4829,6.8965,0.4974
chair_001_14.obj,0,0,1.0,0.0,0.0,0.9814,0.0172,0.0014,0.0186,0.0014,726.9465,480.0333,67.046,36.7349,13.0675,1.8251,82234.9609,0.0,82234966016.0,0.0,20.4829,6.8965,0.498
chair_001_15.obj,0,0,1.0,0.0,0.0,0.9814,0.0172,0.0014,0.0186,0.0014,726.9713,480.0333,67.046,36.7367,13.0669,1.825,82235.8203,0.0,82235817984.0,0.0,20.4829,6.8965,0.4963
chair_001_16.obj,0,0,0.9999,0.0,0.0001,0.9908,0.0075,0.0017,0.0092,0.0017,570.0401,20.4902,69.204,441.6993,21.5567,3.3774,51536.0664,0.0,51536064512.0,0.0,20.2775,8.4997,0.0002
chair_001_17.obj,0,0,0.9999,0.0,0.0001,0.9908,0.0075,0.0017,0.0092,0.0017,570.04,20.4902,69.204,441.6993,21.5566,3.3774,51536.0781,0.0,51536076800.0,0.0,20.2775,8.4997,0.0002
chair_001_18.obj,0,0,1.0,0.0,0.0,0.9934,0.0055,0.0011,0.0066,0.0011,896.9227,520.0024,40.07,19.8592,26.1844,2.0177,61575.0547,0.0,61575053312.0,0.0,20.4829,6.8965,0.4996
chair_001_19.obj,0,0,1.0,0.0,0.0,0.9816,0.0169,0.0014,0.0184,0.0014,678.2147,480.0735,24.007,66.4504,19.9972,2.768,82235.5078,0.0,82235506688.0,0.0,20.4829,6.8965,0.496
chair_001_20.obj,0,0,1.0,0.0,0.0,0.9816,0.0169,0.0014,0.0184,0.0014,678.2142,480.0735,24.007,66.4408,19.9972,2.7676,82234.3125,0.0,82234310656.0,0.0,20.4829,6.8965,0.496
chair_001_21.obj,0,0,1.0,0.0,0.0,0.9816,0.0169,0.0014,0.0184,0.0014,678.2118,480.0737,24.008,66.4408,19.9964,2.7674,82233.9688,0.0,82233966592.0,0.0,20.4829,6.8965,0.496
chair_001_22.obj,0,0,1.0,0.0,0.0,0.9816,0.0169,0.0014,0.0184,0.0014,678.2156,480.0671,24.008,66.4378,19.9961,2.7673,82233.0547,0.0,82233049088.0,0.0,20.4829,6.8965,0.496
chair_001_23.obj,0,0,1.0,0.0,0.0,0.9816,0.0169,0.0014,0.0184,0.0014,678.2159,480.0641,24.007,66.4377,19.9968,2.7674,82234.4062,0.0,82234408960.0,0.0,20.4829,6.8965,0.496
chair_001_24.obj,0,0,0.9331,0.0461,0.0209,0.5824,0.4139,0.0036,0.4176,0.0036,160.476,40.6343,670.026,576.8461,16.4892,14.196,208113.3906,0.0,208113385472.0,0.0,18.3176,4.6958,0.0952
chair_001_25.obj,0,0,0.9356,0.0441,0.0203,0.5826,0.4138,0.0036,0.4174,0.0036,160.5653,40.6334,670.026,576.8442,16.4895,14.1963,208115.2344,0.0,208115236864.0,0.0,18.3206,4.6925,0.1055
chair_001_26.obj,0,0,0.9961,0.0004,0.0035,0.8187,0.1804,0.0008,0.1813,0.0008,1016.8906,20.6396,479.965,576.0568,27.9102,23.2546,106257.6172,0.0,106257612800.0,0.0,20.0667,6.3781,0.0045
chair_001_27.obj,0,0,0.9961,0.0004,0.0035,0.8187,0.1804,0.0008,0.1813,0.0008,1016.8846,20.6384,479.965,576.0441,27.9113,23.256,106255.9688,0.0,106255974400.0,0.0,20.0667,6.3781,0.0044
chair_011_01.obj,1,1,0.0002,0.9994,0.0004,0.6799,0.3182,0.0019,0.3201,0.0019,367.1058,748.802,628.927,111.956,6.6884,5.6176,785103.1875,0.0,785103192064.0,0.0,14.0229,9.7025,0.0078
chair_011_02.obj,1,1,0.0685,0.8877,0.0438,0.7485,0.243,0.0085,0.2515,0.0085,87.8806,163.0187,274.4297,379.9188,2.3305,1.6834,277111.9062,0.0,277111898112.0,0.0,13.7961,3.7396,0.0002
chair_011_03.obj,1,1,0.0687,0.8876,0.0438,0.7486,0.243,0.0084,0.2514,0.0084,89.2395,163.0187,274.4296,379.9178,2.3305,1.6834,277111.9062,0.0,277111930880.0,0.0,13.4651,3.0735,0.0001
chair_011_04.obj,1,1,0.0202,0.9654,0.0144,0.5962,0.4011,0.0027,0.4038,0.0027,224.3488,459.1985,43.471,351.1178,10.5633,8.0771,373933.9375,0.0,373933932544.0,0.0,1.5708,4.8073,0.0303
chair_011_05.obj,1,1,0.0056,0.9888,0.0057,0.5488,0.44,0.0113,0.4512,0.0113,48.7347,519.8923,83.6433,379.9178,6.2156,4.5421,476359.6562,0.0,476359655424.0,0.0,13.9753,3.9992,0.0009
chair_011_06.obj,0,0,0.9994,0.0001,0.0005,0.9549,0.0233,0.0218,0.0451,0.0218,43.7244,43.776,200.6441,43.776,4.5834,1.0,30491.0645,0.0,30491064320.0,0.0,13.1427,2.0227,0.0001
chair_011_07.obj,0,0,1.0,0.0,0.0,0.9849,0.0091,0.006,0.0151,0.006,164.8816,261.119,36.4384,164.2053,7.166,4.5064,28737.3457,0.0,28737345536.0,0.0,14.1372,0.4342,0.4562
chair_011_08.obj,0,0,0.9999,0.0,0.0001,0.9849,0.0091,0.006,0.0151,0.006,164.8782,220.486,36.4384,219.697,6.0509,6.0293,28737.5957,0.0,28737595392.0,0.0,14.1372,0.4342,0.1884
chair_011_09.obj,0,0,1.0,0.0,0.0,0.9849,0.0091,0.006,0.0151,0.006,164.8807,261.3929,39.8391,163.185,6.5612,4.0961,28737.4238,0.0,28737423360.0,0.0,14.1372,0.4342,0.5101
chair_011_10.obj,0,0,0.9999,0.0,0.0001,0.9849,0.0091,0.006,0.0151,0.006,164.8813,219.5707,39.8391,220.225,5.5279,5.5114,28737.4395,0.0,28737439744.0,0.0,14.1372,0.4342,0.1842
chair_011_11.obj,1,1,0.0,0.9995,0.0005,0.6462,0.2599,0.0939,0.3538,0.0939,6.8817,777.6,337.344,379.9188,2.3051,1.1262,972359.0625,0.0,972359008256.0,0.0,13.9303,3.7343,0.0034
chair_015_01.obj,0,0,0.9838,0.003,0.0132,0.8306,0.1522,0.0172,0.1694,0.0172,48.4114,547.6985,132.2678,252.4837,4.1408,1.9089,137884.9844,0.0,137884991488.0,0.0,17.2676,7.3278,0.2949
