filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,1.0,0.0,0.0,
chair_001_02.obj,0,0,1.0,0.0,0.0,
chair_001_03.obj,0,0,1.0,0.0,0.0,
chair_001_04.obj,0,0,1.0,0.0,0.0,
chair_001_05.obj,0,0,1.0,0.0,0.0,
chair_001_06.obj,0,0,1.0,0.0,0.0,
chair_001_07.obj,0,0,1.0,0.0,0.0,
chair_001_08.obj,0,0,1.0,0.0,0.0,
chair_001_09.obj,0,0,1.0,0.0,0.0,
chair_001_10.obj,0,0,1.0,0.0,0.0,
chair_001_11.obj,0,0,1.0,0.0,0.0,
chair_001_12.obj,0,0,1.0,0.0,0.0,
chair_001_13.obj,0,0,1.0,0.0,0.0,
chair_001_14.obj,0,0,1.0,0.0,0.0,
chair_001_15.obj,0,0,1.0,0.0,0.0,
chair_001_16.obj,0,0,1.0,0.0,0.0,
chair_001_17.obj,0,0,1.0,0.0,0.0,
chair_001_18.obj,0,0,1.0,0.0,0.0,
chair_001_19.obj,0,0,1.0,0.0,0.0,
chair_001_20.obj,0,0,1.0,0.0,0.0,
chair_001_21.obj,0,0,1.0,0.0,0.0,
chair_001_22.obj,0,0,1.0,0.0,0.0,
chair_001_23.obj,0,0,1.0,0.0,0.0,
chair_001_24.obj,0,0,0.9616,0.0382,0.0002,
chair_001_25.obj,0,0,0.9633,0.0365,0.0002,
chair_001_26.obj,0,0,0.9926,0.0074,0.0,
chair_001_27.obj,0,0,0.9926,0.0074,0.0,
chair_011_01.obj,1,1,0.0004,0.9996,0.0,
chair_011_02.obj,1,1,0.1847,0.812,0.0033,
chair_011_03.obj,1,1,0.1858,0.8109,0.0033,
chair_011_04.obj,1,1,0.0059,0.994,0.0001,
chair_011_05.obj,1,1,0.0017,0.9983,0.0,
chair_011_06.obj,0,0,0.9999,0.0,0.0,
chair_011_07.obj,0,0,1.0,0.0,0.0,
chair_011_08.obj,0,0,1.0,0.0,0.0,
chair_011_09.obj,0,0,1.0,0.0,0.0,
chair_011_10.obj,0,0,1.0,0.0,0.0,
chair_011_11.obj,1,1,0.0,0.9999,0.0,
chair_015_01.obj,1,0,0.209,0.7889,0.002,x
chair_015_02.obj,0,0,1.0,0.0,0.0,
chair_015_03.obj,0,0,1.0,0.0,0.0,
chair_015_04.obj,1,1,0.006,0.994,0.0,
chair_015_05.obj,0,0,1.0,0.0,0.0,
chair_015_06.obj,0,0,1.0,0.0,0.0,
chair_015_07.obj,0,0,1.0,0.0,0.0,
chair_015_08.obj,0,0,1.0,0.0,0.0,
chair_015_09.obj,0,0,1.0,0.0,0.0,
chair_015_10.obj,0,0,1.0,0.0,0.0,
chair_018_01.obj,1,1,0.0017,0.9982,0.0001,
chair_018_02.obj,0,0,1.0,0.0,0.0,
chair_018_03.obj,0,0,1.0,0.0,0.0,
chair_018_04.obj,0,0,1.0,0.0,0.0,
chair_018_05.obj,0,0,1.0,0.0,0.0,
chair_018_06.obj,0,0,1.0,0.0,0.0,
chair_018_07.obj,0,0,1.0,0.0,0.0,
chair_018_08.obj,0,0,1.0,0.0,0.0,
chair_018_09.obj,0,0,1.0,0.0,0.0,
chair_019_01.obj,1,1,0.2345,0.7646,0.0009,
chair_019_02.obj,1,1,0.2345,0.7646,0.0009,
chair_019_03.obj,1,1,0.0104,0.9896,0.0,
chair_019_04.obj,1,1,0.0786,0.9213,0.0,
chair_019_05.obj,1,1,0.1317,0.8683,0.0,
chair_019_06.obj,1,1,0.0001,0.9999,0.0,
chair_019_07.obj,1,1,0.0001,0.9999,0.0,
chair_019_08.obj,1,1,0.0305,0.9695,0.0,
chair_019_09.obj,0,0,0.9639,0.0038,0.0323,
chair_019_10.obj,0,0,0.9663,0.0033,0.0304,
chair_019_11.obj,0,0,0.9648,0.0037,0.0316,
chair_019_12.obj,0,0,0.9677,0.0032,0.0291,
chair_019_13.obj,0,0,1.0,0.0,0.0,
chair_019_14.obj,0,0,1.0,0.0,0.0,
chair_023_01.obj,1,1,0.0008,0.9991,0.0001,
chair_023_02.obj,1,1,0.3277,0.6674,0.0049,
chair_023_03.obj,1,1,0.3261,0.669,0.0049,
chair_023_04.obj,1,1,0.0049,0.995,0.0001,
chair_023_05.obj,2,2,0.0,0.0,1.0,
chair_023_06.obj,0,0,1.0,0.0,0.0,
chair_023_07.obj,0,0,1.0,0.0,0.0,
chair_023_08.obj,0,0,1.0,0.0,0.0,
chair_023_09.obj,0,0,1.0,0.0,0.0,
chair_023_10.obj,1,1,0.0001,0.9999,0.0,
chair_026_01.obj,1,1,0.0055,0.9938,0.0007,
chair_026_02.obj,1,1,0.0043,0.9957,0.0001,
chair_026_03.obj,1,1,0.0047,0.9952,0.0001,
chair_026_04.obj,0,0,1.0,0.0,0.0,
chair_026_05.obj,0,0,1.0,0.0,0.0,
chair_026_06.obj,0,0,0.9984,0.0015,0.0,
