filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
Sofa_01_01.obj,1,0.0606,0.9248,0.0145
Sofa_01_02.obj,1,0.0379,0.9508,0.0113
Sofa_01_03.obj,1,0.0501,0.9251,0.0248
Sofa_01_04.obj,1,0.1138,0.806,0.0802
Sofa_01_05.obj,1,0.0753,0.9043,0.0204
Sofa_01_06.obj,1,0.0753,0.9043,0.0204
Sofa_01_07.obj,1,0.1507,0.794,0.0553
Sofa_01_08.obj,1,0.109,0.875,0.016
Sofa_01_09.obj,1,0.1482,0.803,0.0488
Sofa_01_10.obj,1,0.1507,0.7924,0.0569
Sofa_01_11.obj,1,0.109,0.875,0.016
Sofa_01_12.obj,1,0.113,0.8041,0.0829
Sofa_01_13.obj,1,0.0753,0.9043,0.0204
Sofa_01_14.obj,1,0.0753,0.9043,0.0204
Sofa_02_01.obj,1,0.0328,0.965,0.0022
Sofa_02_02.obj,1,0.0869,0.826,0.087
Sofa_02_03.obj,1,0.089,0.8285,0.0825
Sofa_02_04.obj,1,0.0755,0.863,0.0614
Sofa_02_05.obj,1,0.1109,0.8363,0.0529
Sofa_02_06.obj,1,0.1109,0.8363,0.0529
Sofa_02_07.obj,1,0.1269,0.7148,0.1583
Sofa_02_08.obj,1,0.1109,0.8363,0.0529
Sofa_02_09.obj,1,0.139,0.7322,0.1288
Sofa_02_10.obj,1,0.1242,0.7354,0.1403
Sofa_03_01.obj,1,0.036,0.9506,0.0134
Sofa_03_02.obj,1,0.1343,0.7566,0.1091
Sofa_03_03.obj,1,0.145,0.7509,0.1041
Sofa_03_04.obj,0,0.8932,0.1021,0.0047
Sofa_03_05.obj,1,0.1714,0.7985,0.0301
Sofa_03_06.obj,1,0.1714,0.7985,0.0301
Sofa_03_07.obj,1,0.1064,0.8252,0.0685
Sofa_03_08.obj,1,0.1064,0.832,0.0616
Sofa_04_01.obj,1,0.0215,0.976,0.0025
Sofa_04_02.obj,1,0.0448,0.9536,0.0016
Sofa_04_03.obj,1,0,1,0
Sofa_04_04.obj,2,0.1702,0.0177,0.8121
Sofa_04_05.obj,2,0.1733,0.0185,0.8082
Sofa_04_06.obj,2,0.1695,0.0175,0.8129
Sofa_04_07.obj,2,0.172,0.0182,0.8099
Sofa_04_08.obj,1,0.0703,0.8949,0.0348
Sofa_04_09.obj,1,0.0703,0.8949,0.0348
Sofa_04_10.obj,1,0.0779,0.8698,0.0523
Sofa_04_11.obj,1,0.078,0.8696,0.0523
Sofa_04_12.obj,1,0.2471,0.5689,0.184
Sofa_04_13.obj,1,0.2471,0.5689,0.184
Sofa_05_01.obj,1,0.1623,0.7164,0.1213
Sofa_05_02.obj,2,0.169,0.0174,0.8136
Sofa_05_03.obj,2,0.169,0.0174,0.8136
Sofa_05_04.obj,2,0.169,0.0174,0.8136
Sofa_05_05.obj,2,0.169,0.0174,0.8136
Sofa_05_06.obj,1,0.0611,0.9074,0.0315
Sofa_05_07.obj,1,0.0605,0.9088,0.0306
Sofa_05_08.obj,1,0.1288,0.755,0.1162
Sofa_05_09.obj,1,0.1287,0.7552,0.1162
Sofa_05_10.obj,1,0.2228,0.5996,0.1776
Sofa_05_11.obj,1,0.2228,0.5996,0.1776
Sofa_06_01.obj,2,0.1702,0.0177,0.8121
Sofa_06_02.obj,2,0.172,0.0182,0.8099
Sofa_06_03.obj,2,0.1702,0.0177,0.8121
Sofa_06_04.obj,2,0.172,0.0182,0.8099
Sofa_06_05.obj,0,0.7806,0.2194,0
Sofa_06_06.obj,1,0.048,0.9281,0.0239
Sofa_06_07.obj,1,0.0481,0.9281,0.0239
Sofa_06_08.obj,1,0.4709,0.5274,0.0016
Sofa_06_09.obj,1,0,1,0
Sofa_06_10.obj,1,0.0781,0.8699,0.052
Sofa_06_11.obj,1,0.0781,0.8699,0.052
Sofa_06_12.obj,1,0.2471,0.5689,0.184
Sofa_06_13.obj,1,0.2471,0.5689,0.184
Sofa_06_14.obj,0,0.9901,0.0098,0
Sofa_07_01.obj,2,0.207,0.0184,0.7746
Sofa_07_02.obj,2,0.207,0.0184,0.7746
Sofa_07_03.obj,1,0.1256,0.6091,0.2654
Sofa_07_04.obj,2,0.0822,0.0706,0.8471
Sofa_07_05.obj,1,0.1084,0.6021,0.2895
Sofa_07_06.obj,1,0.1237,0.6834,0.1929
Sofa_07_07.obj,2,0.0399,0.281,0.6791
Sofa_07_08.obj,2,0.0023,0.0178,0.9799
Sofa_07_09.obj,1,0.0359,0.9568,0.0073
Sofa_07_10.obj,1,0.0998,0.8594,0.0408
Sofa_07_11.obj,1,0.0998,0.8594,0.0408
Sofa_07_12.obj,2,0.1375,0.0165,0.846
Sofa_07_13.obj,1,0.048,0.9494,0.0026
Sofa_07_14.obj,1,0.048,0.9494,0.0026
Sofa_07_15.obj,1,0.048,0.9494,0.0026
Sofa_08_01.obj,1,0.066,0.7407,0.1933
Sofa_08_02.obj,1,0.0804,0.8795,0.0401
Sofa_08_03.obj,1,0.1087,0.7069,0.1845
Sofa_08_04.obj,1,0.1459,0.8322,0.0219
Sofa_08_05.obj,1,0.1431,0.8363,0.0206
Sofa_08_06.obj,1,0.0881,0.864,0.0479
Sofa_08_07.obj,1,0.097,0.7162,0.1868
Sofa_08_08.obj,1,0.1338,0.8257,0.0405
Sofa_08_09.obj,1,0.1039,0.8582,0.0379
Sofa_08_10.obj,1,0.1349,0.8108,0.0543
Sofa_08_11.obj,0,0.9764,0.0233,0.0003
Sofa_08_12.obj,1,0.1246,0.8228,0.0526
Sofa_08_13.obj,0,0.9055,0.0944,0
Sofa_09_01.obj,1,0.0425,0.9408,0.0167
Sofa_09_02.obj,1,0.0312,0.9676,0.0012
Sofa_09_03.obj,1,0.0653,0.8904,0.0443
Sofa_09_04.obj,1,0.0388,0.9465,0.0146
Sofa_09_05.obj,1,0.1058,0.8505,0.0436
Sofa_09_06.obj,1,0.0653,0.8904,0.0443
Sofa_09_07.obj,1,0.0402,0.9438,0.016
Sofa_09_08.obj,1,0.0924,0.8752,0.0324
Sofa_09_09.obj,1,0.1275,0.8318,0.0407
Sofa_09_10.obj,1,0.1321,0.8271,0.0408
Sofa_09_11.obj,1,0.1039,0.8582,0.0379
Sofa_09_12.obj,1,0.1338,0.8257,0.0405
Sofa_10_01.obj,1,0.0189,0.7772,0.204
Sofa_10_02.obj,1,0.0181,0.7822,0.1997
Sofa_10_03.obj,1,0.0181,0.7823,0.1996
Sofa_10_04.obj,1,0.0201,0.7679,0.212
Sofa_10_05.obj,1,0.0252,0.9679,0.007
Sofa_10_06.obj,1,0.0251,0.9679,0.007
Sofa_10_07.obj,1,0.1558,0.8029,0.0413
Sofa_10_08.obj,1,0.1392,0.8345,0.0263
Sofa_10_09.obj,1,0.1536,0.7889,0.0575
Sofa_10_10.obj,1,0.1539,0.7862,0.06
Sofa_10_11.obj,1,0.1571,0.7669,0.0759
Sofa_10_12.obj,0,0.9918,0.0081,0.0001
Sofa_10_13.obj,0,0.9918,0.0081,0.0001
Sofa_10_14.obj,0,0.9918,0.0081,0.0001
Sofa_11_01.obj,1,0.1007,0.8267,0.0726
Sofa_11_02.obj,2,0.4601,0.0269,0.513
Sofa_11_03.obj,2,0.4635,0.0267,0.5098
Sofa_11_04.obj,1,0.0632,0.9087,0.0281
Sofa_11_05.obj,1,0.1097,0.8298,0.0604
Sofa_11_06.obj,2,0.4633,0.0267,0.51
Sofa_11_07.obj,2,0.4496,0.0266,0.5238
Sofa_11_08.obj,1,0.0447,0.9319,0.0234
Sofa_12_01.obj,1,0.1734,0.6963,0.1304
Sofa_12_02.obj,1,0.1591,0.7159,0.125
Sofa_12_03.obj,1,0.0975,0.8323,0.0702
Sofa_12_04.obj,0,0.7902,0.1326,0.0772
Sofa_12_05.obj,2,0.0201,0.007,0.9729
Sofa_12_06.obj,2,0.0203,0.0071,0.9726
Sofa_12_07.obj,2,0.0202,0.0071,0.9727
Sofa_12_08.obj,2,0.0202,0.0071,0.9726
Sofa_13_01.obj,1,0.0997,0.7886,0.1117
Sofa_13_02.obj,1,0.3426,0.607,0.0505
Sofa_13_03.obj,1,0.1405,0.7795,0.08
Sofa_13_04.obj,1,0.0908,0.7463,0.1629
Sofa_13_05.obj,2,0.0181,0.0069,0.975
Sofa_13_06.obj,2,0.0163,0.0063,0.9774
Sofa_13_07.obj,2,0.0163,0.0063,0.9774
Sofa_13_08.obj,2,0.0163,0.0063,0.9774
Sofa_14_01.obj,1,0.1229,0.482,0.395
Sofa_14_02.obj,2,0,0,1
Sofa_14_03.obj,2,0,0,1
Sofa_14_04.obj,2,0,0,1
Sofa_14_05.obj,2,0,0,1
Sofa_15_01.obj,1,0.1245,0.7833,0.0922
Sofa_15_02.obj,1,0.1245,0.7833,0.0922
Sofa_15_03.obj,1,0.1245,0.7833,0.0922
Sofa_15_04.obj,2,0,0.0001,0.9999
Sofa_15_05.obj,2,0,0.0001,0.9999
Sofa_15_06.obj,2,0,0.0001,0.9999
Sofa_15_07.obj,2,0,0.0001,0.9999
Sofa_15_08.obj,2,0,0.0001,0.9999
Sofa_15_09.obj,1,0.0333,0.9612,0.0055
Sofa_15_10.obj,1,0.0314,0.9571,0.0115
Sofa_15_11.obj,1,0.0438,0.9404,0.0158
Sofa_15_12.obj,1,0.1089,0.8342,0.057
Sofa_15_13.obj,1,0.0379,0.9503,0.0118
Sofa_16_01.obj,1,0.2895,0.7095,0.0011
Sofa_16_02.obj,1,0.49,0.5079,0.0021
Sofa_16_03.obj,1,0.1111,0.811,0.0779
Sofa_16_04.obj,1,0.1078,0.8231,0.069
Sofa_16_05.obj,1,0.0486,0.9321,0.0193
Sofa_16_06.obj,0,0.6145,0.0317,0.3538
Sofa_16_07.obj,0,0.7576,0.03,0.2124
Sofa_16_08.obj,1,0.0486,0.9321,0.0193
Sofa_16_09.obj,1,0.0369,0.9523,0.0107
Sofa_16_10.obj,0,0.8713,0.0271,0.1015
Sofa_16_11.obj,0,0.929,0.0282,0.0428
Sofa_16_12.obj,1,0.0368,0.9527,0.0106
Sofa_16_13.obj,1,0.1371,0.8332,0.0297
Sofa_16_14.obj,1,0.1371,0.8333,0.0297
Sofa_17_01.obj,2,0.0004,0.0001,0.9996
Sofa_17_02.obj,2,0.0004,0.0001,0.9996
Sofa_17_03.obj,2,0.0004,0.0001,0.9996
Sofa_17_04.obj,2,0.0004,0.0001,0.9996
Sofa_17_05.obj,2,0.0004,0.0001,0.9996
Sofa_17_06.obj,2,0.0004,0.0001,0.9996
Sofa_17_07.obj,1,0.1294,0.7136,0.157
Sofa_17_08.obj,1,0.1292,0.7142,0.1566
Sofa_17_09.obj,1,0.1226,0.6595,0.2179
Sofa_17_10.obj,1,0.1226,0.6595,0.2179
Sofa_17_11.obj,1,0.1226,0.6595,0.2179
Sofa_17_12.obj,0,0.8076,0.1885,0.0039
Sofa_17_13.obj,2,0,0,1
Sofa_17_14.obj,2,0,0,1
Sofa_17_15.obj,2,0,0,1
Sofa_17_16.obj,2,0,0,1
Sofa_17_17.obj,1,0.0279,0.9635,0.0086
Sofa_18_01.obj,1,0.0896,0.8879,0.0225
Sofa_18_02.obj,1,0.1059,0.8648,0.0293
Sofa_18_03.obj,0,0.7768,0.218,0.0052
Sofa_18_04.obj,1,0.0203,0.9757,0.004
Sofa_18_05.obj,2,0,0.0023,0.9977
Sofa_18_06.obj,2,0,0.0023,0.9977
Sofa_18_07.obj,1,0.2,0.6142,0.1859
Sofa_18_08.obj,2,0,0.0023,0.9977
Sofa_18_09.obj,1,0.2001,0.614,0.1859
Sofa_18_10.obj,2,0,0.0023,0.9977
Sofa_19_01.obj,2,0.0002,0.012,0.9878
Sofa_19_02.obj,2,0.0002,0.012,0.9878
Sofa_19_03.obj,2,0.0002,0.012,0.9878
Sofa_19_04.obj,2,0.0002,0.012,0.9878
Sofa_19_05.obj,1,0.0234,0.9694,0.0071
Sofa_19_06.obj,1,0.1012,0.8639,0.0348
Sofa_19_07.obj,1,0.1253,0.8101,0.0646
Sofa_19_08.obj,1,0.0515,0.9303,0.0182
Sofa_19_09.obj,1,0.0319,0.9568,0.0112
Sofa_19_10.obj,1,0.0658,0.8884,0.0458
Sofa_19_11.obj,1,0.0658,0.8884,0.0458
Sofa_19_12.obj,1,0.0531,0.9273,0.0196
Sofa_19_13.obj,1,0.0712,0.8889,0.0399
Sofa_19_14.obj,1,0.0712,0.8889,0.0399
Sofa_20_01.obj,1,0.0547,0.8685,0.0768
Sofa_20_02.obj,2,0.0042,0.0088,0.987
Sofa_20_03.obj,1,0.0933,0.886,0.0207
Sofa_20_04.obj,0,0.9366,0.0624,0.001
Sofa_20_05.obj,1,0.1363,0.7616,0.1021
Sofa_20_06.obj,1,0.0694,0.9078,0.0227
Sofa_20_07.obj,1,0.0397,0.9448,0.0155
Sofa_20_08.obj,1,0.0216,0.9736,0.0048
Sofa_20_09.obj,1,0.0259,0.968,0.0061
Sofa_20_10.obj,1,0.057,0.9197,0.0234
Sofa_20_11.obj,1,0.0993,0.8102,0.0906
Sofa_20_12.obj,1,0.0653,0.8373,0.0974
Sofa_20_13.obj,1,0.4168,0.5779,0.0053
