filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,1.0,0.0,0.0,
chair_001_02.obj,0,0,1.0,0.0,0.0,
chair_001_03.obj,0,0,1.0,0.0,0.0,
chair_001_04.obj,0,0,1.0,0.0,0.0,
chair_001_05.obj,0,0,1.0,0.0,0.0,
chair_001_06.obj,0,0,1.0,0.0,0.0,
chair_001_07.obj,0,0,1.0,0.0,0.0,
chair_001_08.obj,0,0,1.0,0.0,0.0,
chair_001_09.obj,0,0,1.0,0.0,0.0,
chair_001_10.obj,0,0,1.0,0.0,0.0,
chair_001_11.obj,0,0,1.0,0.0,0.0,
chair_001_12.obj,0,0,1.0,0.0,0.0,
chair_001_13.obj,0,0,1.0,0.0,0.0,
chair_001_14.obj,0,0,1.0,0.0,0.0,
chair_001_15.obj,0,0,1.0,0.0,0.0,
chair_001_16.obj,0,0,1.0,0.0,0.0,
chair_001_17.obj,0,0,1.0,0.0,0.0,
chair_001_18.obj,0,0,1.0,0.0,0.0,
chair_001_19.obj,0,0,1.0,0.0,0.0,
chair_001_20.obj,0,0,1.0,0.0,0.0,
chair_001_21.obj,0,0,1.0,0.0,0.0,
chair_001_22.obj,0,0,1.0,0.0,0.0,
chair_001_23.obj,0,0,1.0,0.0,0.0,
chair_001_24.obj,0,0,0.8528,0.138,0.0092,
chair_001_25.obj,0,0,0.8529,0.1379,0.0092,
chair_001_26.obj,0,0,0.9915,0.0039,0.0046,
chair_001_27.obj,0,0,0.9915,0.0039,0.0046,
chair_011_01.obj,1,1,0.0002,0.9994,0.0004,
chair_011_02.obj,1,1,0.0335,0.9052,0.0614,
chair_011_03.obj,1,1,0.0336,0.9053,0.0612,
chair_011_04.obj,1,1,0.0073,0.9802,0.0125,
chair_011_05.obj,1,1,0.0017,0.9916,0.0067,
chair_011_06.obj,0,0,0.9992,0.0004,0.0004,
chair_011_07.obj,0,0,1.0,0.0,0.0,
chair_011_08.obj,0,0,1.0,0.0,0.0,
chair_011_09.obj,0,0,1.0,0.0,0.0,
chair_011_10.obj,0,0,1.0,0.0,0.0,
chair_011_11.obj,1,1,0.0,0.9957,0.0043,
chair_015_01.obj,0,0,0.9941,0.0044,0.0014,
chair_015_02.obj,0,0,0.9998,0.0001,0.0001,
chair_015_03.obj,0,0,0.9999,0.0001,0.0001,
chair_015_04.obj,1,1,0.0058,0.9856,0.0086,
chair_015_05.obj,0,0,1.0,0.0,0.0,
chair_015_06.obj,0,0,1.0,0.0,0.0,
chair_015_07.obj,0,0,1.0,0.0,0.0,
chair_015_08.obj,0,0,1.0,0.0,0.0,
chair_015_09.obj,0,0,1.0,0.0,0.0,
chair_015_10.obj,0,0,1.0,0.0,0.0,
chair_018_01.obj,1,1,0.0017,0.9898,0.0084,
chair_018_02.obj,0,0,0.9999,0.0001,0.0,
chair_018_03.obj,0,0,0.9999,0.0001,0.0,
chair_018_04.obj,0,0,0.9999,0.0001,0.0,
chair_018_05.obj,0,0,0.9999,0.0001,0.0,
chair_018_06.obj,0,0,1.0,0.0,0.0,
chair_018_07.obj,0,0,1.0,0.0,0.0,
chair_018_08.obj,0,0,0.9996,0.0002,0.0001,
chair_018_09.obj,0,0,0.9996,0.0002,0.0001,
chair_019_01.obj,1,1,0.0196,0.9762,0.0042,
chair_019_02.obj,1,1,0.0196,0.9762,0.0042,
chair_019_03.obj,1,1,0.0014,0.9986,0.0,
chair_019_04.obj,1,1,0.0,0.9993,0.0007,
chair_019_05.obj,1,1,0.0,0.9991,0.0009,
chair_019_06.obj,1,1,0.0,1.0,0.0,
chair_019_07.obj,1,1,0.0,1.0,0.0,
chair_019_08.obj,1,1,0.0,1.0,0.0,
chair_019_09.obj,0,0,0.9368,0.0072,0.056,
chair_019_10.obj,0,0,0.94,0.0067,0.0533,
chair_019_11.obj,0,0,0.9379,0.0071,0.055,
chair_019_12.obj,0,0,0.942,0.0065,0.0515,
chair_019_13.obj,0,0,1.0,0.0,0.0,
chair_019_14.obj,0,0,1.0,0.0,0.0,
chair_023_01.obj,1,1,0.0018,0.9958,0.0024,
chair_023_02.obj,1,1,0.4177,0.5346,0.0477,
chair_023_03.obj,1,1,0.4212,0.5307,0.0481,
chair_023_04.obj,1,1,0.0109,0.9755,0.0136,
chair_023_05.obj,2,2,0.0,0.0001,0.9999,
chair_023_06.obj,0,0,1.0,0.0,0.0,
chair_023_07.obj,0,0,1.0,0.0,0.0,
chair_023_08.obj,0,0,1.0,0.0,0.0,
chair_023_09.obj,0,0,1.0,0.0,0.0,
chair_023_10.obj,1,1,0.0,0.9982,0.0018,
chair_026_01.obj,1,1,0.18,0.7983,0.0217,
chair_026_02.obj,1,1,0.0039,0.982,0.0141,
chair_026_03.obj,1,1,0.006,0.9801,0.0138,
chair_026_04.obj,0,0,1.0,0.0,0.0,
chair_026_05.obj,0,0,1.0,0.0,0.0,
