filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,0.9992,0.0003,0.0005,
chair_001_02.obj,0,0,0.9997,0.0002,0.0001,
chair_001_03.obj,0,0,0.9993,0.0005,0.0002,
chair_001_04.obj,0,0,0.9992,0.0003,0.0005,
chair_001_05.obj,0,0,0.9997,0.0002,0.0001,
chair_001_06.obj,0,0,0.9993,0.0005,0.0002,
chair_001_07.obj,0,0,0.9979,0.0016,0.0004,
chair_001_08.obj,0,0,0.9994,0.0004,0.0002,
chair_001_09.obj,0,0,0.9994,0.0004,0.0002,
chair_001_10.obj,0,0,0.9976,0.0019,0.0005,
chair_001_11.obj,0,0,0.9967,0.0026,0.0007,
chair_001_12.obj,0,0,0.9967,0.0026,0.0007,
chair_001_13.obj,0,0,0.9967,0.0026,0.0007,
chair_001_14.obj,0,0,0.9967,0.0026,0.0007,
chair_001_15.obj,0,0,0.9967,0.0026,0.0007,
chair_001_16.obj,0,0,0.9987,0.0007,0.0007,
chair_001_17.obj,0,0,0.9987,0.0007,0.0007,
chair_001_18.obj,0,0,0.9979,0.0016,0.0004,
chair_001_19.obj,0,0,0.9965,0.0027,0.0008,
chair_001_20.obj,0,0,0.9965,0.0027,0.0008,
chair_001_21.obj,0,0,0.9965,0.0027,0.0008,
chair_001_22.obj,0,0,0.9965,0.0027,0.0008,
chair_001_23.obj,0,0,0.9965,0.0027,0.0008,
chair_001_24.obj,0,0,0.7159,0.2683,0.0158,
chair_001_25.obj,0,0,0.7163,0.2679,0.0158,
chair_001_26.obj,0,0,0.9914,0.0051,0.0034,
chair_001_27.obj,0,0,0.9914,0.0051,0.0034,
chair_011_01.obj,1,1,0.024,0.9725,0.0035,
chair_011_02.obj,1,1,0.3473,0.5827,0.0699,
chair_011_03.obj,1,1,0.3481,0.5822,0.0697,
chair_011_04.obj,1,1,0.0553,0.9223,0.0224,
chair_011_05.obj,1,1,0.0227,0.9648,0.0125,
chair_011_06.obj,0,0,0.9822,0.0146,0.0033,
chair_011_07.obj,0,0,0.9969,0.0021,0.0009,
chair_011_08.obj,0,0,0.9975,0.0016,0.0009,
chair_011_09.obj,0,0,0.997,0.0021,0.0009,
chair_011_10.obj,0,0,0.9975,0.0016,0.0009,
chair_011_11.obj,1,1,0.0038,0.9887,0.0075,
chair_015_01.obj,0,0,0.9584,0.0262,0.0154,
chair_015_02.obj,0,0,0.9975,0.0013,0.0013,
chair_015_03.obj,0,0,0.9977,0.0011,0.0012,
chair_015_04.obj,1,1,0.0348,0.9521,0.0131,
chair_015_05.obj,0,0,0.9997,0.0001,0.0002,
chair_015_06.obj,0,0,0.9997,0.0001,0.0002,
chair_015_07.obj,0,0,0.9996,0.0002,0.0002,
chair_015_08.obj,0,0,0.9998,0.0001,0.0001,
chair_015_09.obj,0,0,0.9996,0.0002,0.0002,
chair_015_10.obj,0,0,0.9998,0.0001,0.0001,
chair_018_01.obj,1,1,0.0358,0.9469,0.0173,
chair_018_02.obj,0,0,0.9967,0.0027,0.0006,
chair_018_03.obj,0,0,0.9967,0.0027,0.0006,
chair_018_04.obj,0,0,0.9967,0.0027,0.0006,
chair_018_05.obj,0,0,0.9967,0.0027,0.0006,
chair_018_06.obj,0,0,0.9946,0.0046,0.0007,
chair_018_07.obj,0,0,0.9946,0.0046,0.0007,
chair_018_08.obj,0,0,0.9924,0.0062,0.0014,
chair_018_09.obj,0,0,0.9924,0.0062,0.0014,
chair_019_01.obj,1,1,0.2235,0.7595,0.017,
chair_019_02.obj,1,1,0.2235,0.7595,0.017,
chair_019_03.obj,1,1,0.0061,0.9939,0.0,
chair_019_04.obj,1,1,0.0054,0.9931,0.0016,
chair_019_05.obj,1,1,0.0083,0.9897,0.002,
chair_019_06.obj,1,1,0.0,0.9999,0.0,
chair_019_07.obj,1,1,0.0,0.9999,0.0,
chair_019_08.obj,1,1,0.0,1.0,0.0,
chair_019_09.obj,0,0,0.8481,0.0685,0.0834,
chair_019_10.obj,0,0,0.8507,0.0659,0.0834,
chair_019_11.obj,0,0,0.8491,0.068,0.0829,
chair_019_12.obj,0,0,0.8527,0.0652,0.0821,
chair_019_13.obj,0,0,0.9998,0.0001,0.0002,
chair_019_14.obj,0,0,0.9998,0.0001,0.0002,
chair_023_01.obj,1,1,0.0248,0.9645,0.0107,
chair_023_02.obj,0,1,0.5168,0.4291,0.0541,x
chair_023_03.obj,0,1,0.5221,0.4237,0.0542,x
chair_023_04.obj,1,1,0.0569,0.923,0.0202,
chair_023_05.obj,2,2,0.0011,0.0028,0.9962,
chair_023_06.obj,0,0,0.9992,0.0005,0.0004,
chair_023_07.obj,0,0,0.9992,0.0005,0.0004,
chair_023_08.obj,0,0,0.9992,0.0005,0.0004,
chair_023_09.obj,0,0,0.9992,0.0005,0.0004,
chair_023_10.obj,1,1,0.0016,0.9959,0.0025,
chair_026_01.obj,0,1,0.6232,0.3328,0.044,x
chair_026_02.obj,1,1,0.0447,0.9341,0.0212,
chair_026_03.obj,1,1,0.0658,0.9115,0.0227,
chair_026_04.obj,0,0,0.9999,0.0001,0.0,
chair_026_05.obj,0,0,0.9999,0.0001,0.0,
chair_026_06.obj,0,0,0.9979,0.0016,0.0005,
chair_026_07.obj,1,0,0.4476,0.5087,0.0437,x
chair_026_08.obj,1,1,0.0092,0.9754,0.0154,
chair_027_01.obj,1,1,0.087,0.8851,0.0279,
chair_027_02.obj,0,0,0.9999,0.0,0.0,
chair_027_03.obj,0,0,0.9999,0.0,0.0,
chair_027_04.obj,1,1,0.0513,0.9299,0.0188,
chair_027_05.obj,0,0,0.9787,0.0184,0.0029,
chair_027_06.obj,0,0,0.9787,0.0184,0.0029,
chair_027_07.obj,0,0,0.9983,0.0013,0.0004,
chair_027_08.obj,0,0,0.9983,0.0013,0.0004,
chair_027_09.obj,0,0,0.6285,0.3419,0.0296,
