filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,0.9997,0.0001,0.0002,
chair_001_02.obj,0,0,0.9998,0.0,0.0002,
chair_001_03.obj,0,0,0.9996,0.0001,0.0003,
chair_001_04.obj,0,0,0.9997,0.0001,0.0002,
chair_001_05.obj,0,0,0.9998,0.0,0.0002,
chair_001_06.obj,0,0,0.9996,0.0001,0.0003,
chair_001_07.obj,0,0,0.9996,0.0001,0.0003,
chair_001_08.obj,0,0,0.9994,0.0002,0.0004,
chair_001_09.obj,0,0,0.9994,0.0002,0.0004,
chair_001_10.obj,0,0,0.9996,0.0002,0.0003,
chair_001_11.obj,0,0,0.9992,0.0003,0.0005,
chair_001_12.obj,0,0,0.9992,0.0003,0.0005,
chair_001_13.obj,0,0,0.9992,0.0003,0.0005,
chair_001_14.obj,0,0,0.9992,0.0003,0.0005,
chair_001_15.obj,0,0,0.9992,0.0003,0.0005,
chair_001_16.obj,0,0,0.9996,0.0002,0.0002,
chair_001_17.obj,0,0,0.9996,0.0002,0.0002,
chair_001_18.obj,0,0,0.9996,0.0001,0.0003,
chair_001_19.obj,0,0,0.9993,0.0003,0.0004,
chair_001_20.obj,0,0,0.9993,0.0003,0.0004,
chair_001_21.obj,0,0,0.9993,0.0003,0.0004,
chair_001_22.obj,0,0,0.9993,0.0003,0.0004,
chair_001_23.obj,0,0,0.9993,0.0003,0.0004,
chair_001_24.obj,0,0,0.8295,0.1512,0.0193,
chair_001_25.obj,0,0,0.8297,0.151,0.0193,
chair_001_26.obj,0,0,0.9887,0.004,0.0073,
chair_001_27.obj,0,0,0.9887,0.004,0.0073,
chair_011_01.obj,1,1,0.0014,0.998,0.0006,
chair_011_02.obj,1,1,0.1508,0.7906,0.0586,
chair_011_03.obj,1,1,0.151,0.7906,0.0584,
chair_011_04.obj,1,1,0.0226,0.9626,0.0147,
chair_011_05.obj,1,1,0.0063,0.9872,0.0065,
chair_011_06.obj,0,0,0.9935,0.0037,0.0028,
chair_011_07.obj,0,0,0.9992,0.0004,0.0004,
chair_011_08.obj,0,0,0.9993,0.0003,0.0004,
chair_011_09.obj,0,0,0.9992,0.0004,0.0004,
chair_011_10.obj,0,0,0.9993,0.0003,0.0004,
chair_011_11.obj,1,1,0.0006,0.9963,0.0031,
chair_015_01.obj,0,0,0.9707,0.0107,0.0186,
chair_015_02.obj,0,0,0.9988,0.0005,0.0007,
chair_015_03.obj,0,0,0.9989,0.0004,0.0007,
chair_015_04.obj,1,1,0.0175,0.9737,0.0088,
chair_015_05.obj,0,0,0.9998,0.0,0.0001,
chair_015_06.obj,0,0,0.9998,0.0,0.0001,
chair_015_07.obj,0,0,0.9995,0.0001,0.0004,
chair_015_08.obj,0,0,0.9996,0.0001,0.0003,
chair_015_09.obj,0,0,0.9995,0.0001,0.0004,
chair_015_10.obj,0,0,0.9996,0.0001,0.0003,
chair_018_01.obj,1,1,0.0096,0.9811,0.0093,
chair_018_02.obj,0,0,0.9986,0.0008,0.0006,
chair_018_03.obj,0,0,0.9986,0.0008,0.0006,
chair_018_04.obj,0,0,0.9986,0.0008,0.0006,
chair_018_05.obj,0,0,0.9986,0.0008,0.0006,
chair_018_06.obj,0,0,0.9993,0.0004,0.0003,
chair_018_07.obj,0,0,0.9993,0.0004,0.0003,
chair_018_08.obj,0,0,0.9967,0.0027,0.0005,
chair_018_09.obj,0,0,0.9967,0.0027,0.0005,
chair_019_01.obj,1,1,0.1225,0.8667,0.0108,
chair_019_02.obj,1,1,0.1225,0.8667,0.0108,
chair_019_03.obj,1,1,0.0007,0.9993,0.0,
chair_019_04.obj,1,1,0.0005,0.999,0.0005,
chair_019_05.obj,1,1,0.0008,0.9985,0.0007,
