filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,0.9999,0.0001,0,
chair_001_02.obj,0,0,1,0,0,
chair_001_03.obj,0,0,1,0,0,
chair_001_04.obj,0,0,0.9999,0.0001,0,
chair_001_05.obj,0,0,1,0,0,
chair_001_06.obj,0,0,1,0,0,
chair_001_07.obj,0,0,1,0,0,
chair_001_08.obj,0,0,1,0,0,
chair_001_09.obj,0,0,1,0,0,
chair_001_10.obj,0,0,1,0,0,
chair_001_11.obj,0,0,1,0,0,
chair_001_12.obj,0,0,1,0,0,
chair_001_13.obj,0,0,1,0,0,
chair_001_14.obj,0,0,1,0,0,
chair_001_15.obj,0,0,1,0,0,
chair_001_16.obj,0,0,0.9999,0.0001,0,
chair_001_17.obj,0,0,0.9999,0.0001,0,
chair_001_18.obj,0,0,1,0,0,
chair_001_19.obj,0,0,1,0,0,
chair_001_20.obj,0,0,1,0,0,
chair_001_21.obj,0,0,1,0,0,
chair_001_22.obj,0,0,1,0,0,
chair_001_23.obj,0,0,1,0,0,
chair_001_24.obj,0,0,0.9525,0.0468,0.0006,
chair_001_25.obj,0,0,0.9549,0.0445,0.0006,
chair_001_26.obj,0,0,0.8135,0.1845,0.002,
chair_001_27.obj,0,0,0.8134,0.1846,0.002,
chair_011_01.obj,1,1,0.0243,0.9754,0.0003,
chair_011_02.obj,1,1,0.3099,0.6824,0.0077,
chair_011_03.obj,1,1,0.3119,0.6805,0.0076,
chair_011_04.obj,1,1,0.0329,0.9666,0.0004,
chair_011_05.obj,1,1,0.0159,0.9838,0.0002,
chair_011_06.obj,0,0,0.9998,0.0001,0,
chair_011_07.obj,0,0,1,0,0,
chair_011_08.obj,0,0,1,0,0,
chair_011_09.obj,0,0,1,0,0,
chair_011_10.obj,0,0,1,0,0,
chair_011_11.obj,1,1,0.0001,0.9998,0.0001,
chair_015_01.obj,1,0,0.2766,0.7192,0.0042,x
chair_015_02.obj,0,0,0.9995,0.0005,0,
chair_015_03.obj,0,0,0.9996,0.0004,0,
chair_015_04.obj,1,1,0.0339,0.9659,0.0002,
chair_015_05.obj,0,0,1,0,0,
chair_015_06.obj,0,0,1,0,0,
chair_015_07.obj,0,0,1,0,0,
chair_015_08.obj,0,0,0.9999,0.0001,0,
chair_015_09.obj,0,0,1,0,0,
chair_015_10.obj,0,0,0.9999,0,0,
chair_018_01.obj,1,1,0.0157,0.984,0.0003,
chair_018_02.obj,0,0,1,0,0,
chair_018_03.obj,0,0,1,0,0,
chair_018_04.obj,0,0,1,0,0,
chair_018_05.obj,0,0,1,0,0,
chair_018_06.obj,0,0,1,0,0,
chair_018_07.obj,0,0,1,0,0,
chair_018_08.obj,0,0,0.9996,0.0004,0,
chair_018_09.obj,0,0,0.9996,0.0004,0,
chair_019_01.obj,1,1,0.385,0.6135,0.0015,
chair_019_02.obj,1,1,0.385,0.6135,0.0015,
chair_019_03.obj,1,1,0.3861,0.6139,0,
chair_019_04.obj,1,1,0.0455,0.9541,0.0003,
chair_019_05.obj,1,1,0.0589,0.9408,0.0004,
chair_019_06.obj,1,1,0.0011,0.9989,0,
chair_019_07.obj,1,1,0.001,0.999,0,
chair_019_08.obj,1,1,0.0086,0.9914,0,
chair_019_09.obj,0,0,0.9989,0.0004,0.0006,
chair_019_10.obj,0,0,0.999,0.0004,0.0006,
chair_019_11.obj,0,0,0.999,0.0004,0.0006,
chair_019_12.obj,0,0,0.9991,0.0004,0.0006,
chair_019_13.obj,0,0,1,0,0,
chair_019_14.obj,0,0,1,0,0,
chair_023_01.obj,1,1,0.0248,0.9748,0.0005,
chair_023_02.obj,1,1,0.4579,0.5338,0.0082,
chair_023_03.obj,1,1,0.4567,0.535,0.0083,
chair_023_04.obj,1,1,0.028,0.9717,0.0002,
chair_023_05.obj,2,2,0.0001,0.0001,0.9998,
chair_023_06.obj,0,0,0.9999,0.0001,0,
chair_023_07.obj,0,0,0.9999,0.0001,0,
chair_023_08.obj,0,0,0.9999,0.0001,0,
chair_023_09.obj,0,0,0.9999,0.0001,0,
chair_023_10.obj,1,1,0.0006,0.9993,0.0001,
chair_026_01.obj,1,1,0.032,0.9652,0.0028,
chair_026_02.obj,1,1,0.0296,0.97,0.0004,
chair_026_03.obj,1,1,0.0311,0.9685,0.0004,
chair_026_04.obj,0,0,1,0,0,
chair_026_05.obj,0,0,1,0,0,
chair_026_06.obj,0,0,0.9651,0.0345,0.0004,
chair_026_07.obj,1,0,0.0526,0.9469,0.0005,x
chair_026_08.obj,1,1,0.0015,0.9982,0.0003,
chair_027_01.obj,1,1,0.0105,0.9891,0.0004,
chair_027_02.obj,0,0,1,0,0,
chair_027_03.obj,0,0,1,0,0,
chair_027_04.obj,1,1,0.0391,0.9606,0.0003,
chair_027_05.obj,0,0,0.9944,0.0054,0.0002,
chair_027_06.obj,0,0,0.9944,0.0054,0.0002,
chair_027_07.obj,0,0,1,0,0,
chair_027_08.obj,0,0,1,0,0,
chair_027_09.obj,1,0,0.2493,0.7402,0.0105,x
chair_027_10.obj,1,0,0.3129,0.6734,0.0137,x
chair_027_11.obj,1,0,0.1401,0.8499,0.01,x
chair_027_12.obj,1,0,0.3129,0.6734,0.0137,x
chair_028_01.obj,0,0,0.9995,0.0005,0,
