filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob
chair_001_01.obj,0,0,0.9986,0.001,0.0004
chair_001_02.obj,0,0,0.9983,0.0013,0.0004
chair_001_03.obj,0,0,0.9979,0.0016,0.0005
chair_001_04.obj,0,0,0.9986,0.001,0.0004
chair_001_05.obj,0,0,0.9983,0.0013,0.0004
chair_001_06.obj,0,0,0.9979,0.0016,0.0005
chair_001_07.obj,0,0,0.9982,0.0015,0.0003
chair_001_08.obj,0,0,0.9981,0.0013,0.0005
chair_001_09.obj,0,0,0.9981,0.0013,0.0005
chair_001_10.obj,0,0,0.9982,0.0016,0.0003
chair_001_11.obj,0,0,0.9972,0.0024,0.0004
chair_001_12.obj,0,0,0.9972,0.0024,0.0004
chair_001_13.obj,0,0,0.9972,0.0024,0.0004
chair_001_14.obj,0,0,0.9972,0.0024,0.0004
chair_001_15.obj,0,0,0.9972,0.0024,0.0004
chair_001_16.obj,0,0,0.9986,0.0011,0.0003
chair_001_17.obj,0,0,0.9986,0.0011,0.0003
chair_001_18.obj,0,0,0.9982,0.0015,0.0003
chair_001_19.obj,0,0,0.9974,0.0022,0.0004
chair_001_20.obj,0,0,0.9974,0.0022,0.0004
chair_001_21.obj,0,0,0.9974,0.0022,0.0004
chair_001_22.obj,0,0,0.9974,0.0022,0.0004
chair_001_23.obj,0,0,0.9974,0.0022,0.0004
chair_001_24.obj,0,0,0.7632,0.2245,0.0124
chair_001_25.obj,0,0,0.7633,0.2244,0.0124
chair_001_26.obj,0,0,0.9801,0.0146,0.0053
chair_001_27.obj,0,0,0.9801,0.0146,0.0053
chair_011_01.obj,1,1,0.032,0.962,0.006
chair_011_02.obj,1,1,0.2958,0.6573,0.0469
chair_011_03.obj,1,1,0.2962,0.6571,0.0467
chair_011_04.obj,1,1,0.046,0.9439,0.0101
chair_011_05.obj,1,1,0.0201,0.9727,0.0072
chair_011_06.obj,0,0,0.988,0.0095,0.0025
chair_011_07.obj,0,0,0.9978,0.0018,0.0004
chair_011_08.obj,0,0,0.9979,0.0016,0.0004
chair_011_09.obj,0,0,0.9978,0.0018,0.0004
chair_011_10.obj,0,0,0.9979,0.0016,0.0004
chair_011_11.obj,1,1,0.0056,0.9821,0.0123
chair_015_01.obj,0,0,0.9304,0.0578,0.0117
chair_015_02.obj,0,0,0.9969,0.0023,0.0009
chair_015_03.obj,0,0,0.9971,0.0021,0.0008
chair_015_04.obj,1,1,0.0294,0.9648,0.0058
chair_015_05.obj,0,0,0.9991,0.0007,0.0002
chair_015_06.obj,0,0,0.9991,0.0007,0.0002
chair_015_07.obj,0,0,0.9978,0.0016,0.0007
chair_015_08.obj,0,0,0.9982,0.0012,0.0006
chair_015_09.obj,0,0,0.9978,0.0016,0.0007
chair_015_10.obj,0,0,0.9983,0.0012,0.0006
chair_018_01.obj,1,1,0.0327,0.9554,0.012
chair_018_02.obj,0,0,0.9972,0.0023,0.0006
chair_018_03.obj,0,0,0.9972,0.0023,0.0006
chair_018_04.obj,0,0,0.9972,0.0023,0.0006
chair_018_05.obj,0,0,0.9972,0.0023,0.0006
chair_018_06.obj,0,0,0.9979,0.0019,0.0003
chair_018_07.obj,0,0,0.9979,0.0019,0.0003
chair_018_08.obj,0,0,0.9974,0.0021,0.0005
chair_018_09.obj,0,0,0.9974,0.0021,0.0005
chair_019_01.obj,1,1,0.2663,0.7149,0.0188
chair_019_02.obj,1,1,0.2663,0.7149,0.0188
chair_019_03.obj,1,1,0.0331,0.9668,0
chair_019_04.obj,1,1,0.0079,0.989,0.0031
chair_019_05.obj,1,1,0.0112,0.985,0.0038
chair_019_06.obj,1,1,0.0001,0.9999,0.0001
chair_019_07.obj,1,1,0.0001,0.9999,0.0001
chair_019_08.obj,1,1,0,1,0
chair_019_09.obj,0,0,0.8433,0.0866,0.0701
chair_019_10.obj,0,0,0.844,0.0852,0.0709
chair_019_11.obj,0,0,0.8441,0.0861,0.0698
chair_019_12.obj,0,0,0.846,0.0842,0.0699
chair_019_13.obj,0,0,0.9994,0.0004,0.0001
chair_019_14.obj,0,0,0.9994,0.0004,0.0001
chair_023_01.obj,1,1,0.0325,0.9593,0.0082
chair_023_02.obj,0,1,0.5553,0.4122,0.0325
chair_023_03.obj,0,1,0.5587,0.4086,0.0327
chair_023_04.obj,1,1,0.0501,0.941,0.0089
chair_023_05.obj,2,2,0.0006,0.0054,0.994
chair_023_06.obj,0,0,0.9982,0.0013,0.0005
chair_023_07.obj,0,0,0.9982,0.0013,0.0005
chair_023_08.obj,0,0,0.9982,0.0013,0.0005
chair_023_09.obj,0,0,0.9982,0.0013,0.0005
chair_023_10.obj,1,1,0.0025,0.9931,0.0044
chair_026_01.obj,0,1,0.6119,0.3529,0.0352
chair_026_02.obj,1,1,0.0384,0.9495,0.012
chair_026_03.obj,1,1,0.0495,0.9389,0.0117
chair_026_04.obj,0,0,0.999,0.0007,0.0003
chair_026_05.obj,0,0,0.9989,0.0008,0.0003
chair_026_06.obj,0,0,0.9826,0.0141,0.0033
chair_026_07.obj,1,0,0.4741,0.5118,0.0141
chair_026_08.obj,1,1,0.0124,0.9648,0.0228
chair_027_01.obj,1,1,0.1092,0.8787,0.0121
chair_027_02.obj,0,0,0.999,0.0007,0.0003
chair_027_03.obj,0,0,0.999,0.0007,0.0003
chair_027_04.obj,1,1,0.0444,0.9484,0.0072
chair_027_05.obj,0,0,0.9932,0.0056,0.0011
chair_027_06.obj,0,0,0.9932,0.0056,0.0011
chair_027_07.obj,0,0,0.9971,0.0022,0.0007
chair_027_08.obj,0,0,0.9971,0.0022,0.0007
chair_027_09.obj,0,0,0.7726,0.2139,0.0135
chair_027_10.obj,0,0,0.841,0.1425,0.0165
chair_027_11.obj,0,0,0.5991,0.3843,0.0166
chair_027_12.obj,0,0,0.841,0.1425,0.0165
chair_028_01.obj,0,0,0.9887,0.0085,0.0027
chair_028_02.obj,0,0,0.999,0.0007,0.0003
chair_028_03.obj,0,0,0.999,0.0007,0.0003
chair_028_04.obj,0,0,0.9973,0.0019,0.0008
chair_028_05.obj,0,0,0.9976,0.0017,0.0007
chair_028_06.obj,1,1,0.0423,0.9498,0.0078
chair_028_07.obj,0,0,0.9971,0.0022,0.0007
chair_028_08.obj,0,0,0.9971,0.0022,0.0007
chair_029_01.obj,1,1,0.033,0.9577,0.0093
chair_029_02.obj,1,1,0.0239,0.9712,0.0049
chair_029_03.obj,0,0,0.976,0.0212,0.0028
chair_029_04.obj,0,0,0.9971,0.0022,0.0006
chair_029_05.obj,0,0,0.9893,0.0081,0.0025
chair_029_06.obj,0,0,0.976,0.0212,0.0028
chair_029_07.obj,0,0,0.9971,0.0022,0.0006
chair_029_08.obj,0,0,0.9893,0.0081,0.0025
chair_029_09.obj,0,0,0.997,0.0025,0.0005
chair_029_10.obj,0,0,0.9956,0.0033,0.0011
chair_029_11.obj,0,0,0.9978,0.0017,0.0005
chair_029_12.obj,0,0,0.997,0.0025,0.0005
chair_029_13.obj,0,0,0.9956,0.0033,0.0011
chair_029_14.obj,0,0,0.9978,0.0017,0.0005
chair_032_01.obj,0,0,0.937,0.0478,0.0152
chair_032_02.obj,0,0,0.9987,0.0009,0.0004
chair_032_03.obj,0,0,0.9987,0.0009,0.0004
chair_032_04.obj,1,1,0.0492,0.9418,0.009
chair_032_05.obj,0,0,0.997,0.0022,0.0007
chair_032_06.obj,0,0,0.997,0.0022,0.0007
chair_032_07.obj,0,0,0.84,0.0612,0.0988
chair_032_08.obj,0,0,0.84,0.0612,0.0988
chair_032_09.obj,0,0,0.9692,0.0268,0.004
chair_032_10.obj,0,0,0.9966,0.0028,0.0005
chair_053_01.obj,1,1,0.014,0.9784,0.0077
chair_053_02.obj,1,1,0.3589,0.5908,0.0503
chair_053_03.obj,1,1,0.3599,0.5898,0.0502
chair_053_04.obj,1,1,0.0137,0.9824,0.0039
chair_053_05.obj,0,0,0.9972,0.0023,0.0005
chair_053_06.obj,0,0,0.9955,0.0036,0.0009
chair_053_07.obj,0,0,0.9972,0.0023,0.0005
chair_053_08.obj,0,0,0.9955,0.0035,0.0009
chair_053_09.obj,0,0,0.9967,0.0027,0.0005
chair_053_10.obj,0,0,0.9946,0.0043,0.0011
chair_053_11.obj,0,0,0.9946,0.0039,0.0015
chair_053_12.obj,0,0,0.9964,0.0028,0.0008
chair_053_13.obj,0,0,0.9946,0.0043,0.0011
chair_053_14.obj,0,0,0.9946,0.0039,0.0015
chair_053_15.obj,0,0,0.9964,0.0028,0.0008
chair_053_16.obj,1,1,0.0011,0.9934,0.0055
chair_055_01.obj,1,1,0.0315,0.9609,0.0077
chair_055_02.obj,1,1,0.0178,0.9777,0.0045
chair_055_03.obj,0,0,0.9977,0.0018,0.0005
chair_055_04.obj,0,0,0.9977,0.0018,0.0005
chair_055_05.obj,0,0,0.998,0.0016,0.0005
