filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,0.9998,0.0001,0.0002,
chair_001_02.obj,0,0,0.9995,0.0003,0.0002,
chair_001_03.obj,0,0,0.9992,0.0005,0.0003,
chair_001_04.obj,0,0,0.9998,0.0001,0.0002,
chair_001_05.obj,0,0,0.9995,0.0003,0.0002,
chair_001_06.obj,0,0,0.9992,0.0005,0.0003,
chair_001_07.obj,0,0,0.9999,0.0001,0.0,
chair_001_08.obj,0,0,0.9993,0.0003,0.0004,
chair_001_09.obj,0,0,0.9993,0.0003,0.0004,
chair_001_10.obj,0,0,0.9999,0.0001,0.0,
chair_001_11.obj,0,0,0.9998,0.0001,0.0001,
chair_001_12.obj,0,0,0.9998,0.0001,0.0001,
chair_001_13.obj,0,0,0.9998,0.0001,0.0001,
chair_001_14.obj,0,0,0.9998,0.0001,0.0001,
chair_001_15.obj,0,0,0.9998,0.0001,0.0001,
chair_001_16.obj,0,0,0.9997,0.0002,0.0002,
chair_001_17.obj,0,0,0.9997,0.0002,0.0002,
chair_001_18.obj,0,0,0.9999,0.0001,0.0,
chair_001_19.obj,0,0,0.9999,0.0001,0.0,
chair_001_20.obj,0,0,0.9999,0.0001,0.0,
chair_001_21.obj,0,0,0.9999,0.0001,0.0,
chair_001_22.obj,0,0,0.9999,0.0001,0.0,
chair_001_23.obj,0,0,0.9999,0.0001,0.0,
chair_001_24.obj,0,0,0.73,0.2442,0.0258,
chair_001_25.obj,0,0,0.7302,0.244,0.0258,
chair_001_26.obj,0,0,0.9823,0.006,0.0118,
chair_001_27.obj,0,0,0.9823,0.006,0.0118,
chair_011_01.obj,1,1,0.0008,0.9982,0.001,
chair_011_02.obj,1,1,0.1007,0.845,0.0543,
chair_011_03.obj,1,1,0.1009,0.8449,0.0542,
chair_011_04.obj,1,1,0.0176,0.9643,0.0181,
chair_011_05.obj,1,1,0.0055,0.9852,0.0093,
chair_011_06.obj,0,0,0.992,0.0058,0.0022,
chair_011_07.obj,0,0,0.9997,0.0002,0.0001,
chair_011_08.obj,0,0,0.9997,0.0002,0.0001,
chair_011_09.obj,0,0,0.9997,0.0002,0.0001,
chair_011_10.obj,0,0,0.9997,0.0002,0.0001,
chair_011_11.obj,1,1,0.0002,0.9977,0.0021,
chair_015_01.obj,0,0,0.9887,0.0062,0.0051,
chair_015_02.obj,0,0,0.9992,0.0004,0.0005,
chair_015_03.obj,0,0,0.9993,0.0003,0.0004,
chair_015_04.obj,1,1,0.0164,0.971,0.0126,
chair_015_05.obj,0,0,1.0,0.0,0.0,
chair_015_06.obj,0,0,1.0,0.0,0.0,
chair_015_07.obj,0,0,0.9992,0.0003,0.0005,
chair_015_08.obj,0,0,0.9994,0.0002,0.0004,
chair_015_09.obj,0,0,0.9992,0.0003,0.0005,
chair_015_10.obj,0,0,0.9994,0.0002,0.0004,
chair_018_01.obj,1,1,0.0056,0.9843,0.0101,
chair_018_02.obj,0,0,0.9983,0.0013,0.0004,
chair_018_03.obj,0,0,0.9983,0.0013,0.0004,
chair_018_04.obj,0,0,0.9983,0.0013,0.0004,
chair_018_05.obj,0,0,0.9983,0.0013,0.0004,
chair_018_06.obj,0,0,0.9998,0.0002,0.0001,
chair_018_07.obj,0,0,0.9998,0.0002,0.0001,
chair_018_08.obj,0,0,0.9976,0.002,0.0004,
chair_018_09.obj,0,0,0.9976,0.002,0.0004,
chair_019_01.obj,1,1,0.0523,0.9414,0.0064,
chair_019_02.obj,1,1,0.0523,0.9414,0.0064,
chair_019_03.obj,1,1,0.0003,0.9997,0.0,
chair_019_04.obj,1,1,0.0,0.9997,0.0003,
chair_019_05.obj,1,1,0.0001,0.9996,0.0004,
chair_019_06.obj,1,1,0.0,1.0,0.0,
chair_019_07.obj,1,1,0.0,1.0,0.0,
chair_019_08.obj,1,1,0.0,1.0,0.0,
chair_019_09.obj,0,0,0.9015,0.0187,0.0798,
chair_019_10.obj,0,0,0.9028,0.0179,0.0793,
chair_019_11.obj,0,0,0.9024,0.0185,0.0791,
chair_019_12.obj,0,0,0.9048,0.0176,0.0775,
chair_019_13.obj,0,0,1.0,0.0,0.0,
chair_019_14.obj,0,0,1.0,0.0,0.0,
chair_023_01.obj,1,1,0.0083,0.9852,0.0065,
chair_023_02.obj,1,1,0.446,0.4831,0.0709,
chair_023_03.obj,1,1,0.4487,0.4799,0.0714,
chair_023_04.obj,1,1,0.029,0.9509,0.02,
chair_023_05.obj,2,2,0.0003,0.0004,0.9993,
chair_023_06.obj,0,0,0.9997,0.0001,0.0001,
