filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,0.9998,0.0,0.0002,
chair_001_02.obj,0,0,0.9998,0.0,0.0002,
chair_001_03.obj,0,0,0.9997,0.0,0.0002,
chair_001_04.obj,0,0,0.9998,0.0,0.0002,
chair_001_05.obj,0,0,0.9998,0.0,0.0002,
chair_001_06.obj,0,0,0.9997,0.0,0.0002,
chair_001_07.obj,0,0,0.9999,0.0001,0.0,
chair_001_08.obj,0,0,0.9997,0.0,0.0003,
chair_001_09.obj,0,0,0.9997,0.0,0.0003,
chair_001_10.obj,0,0,0.9999,0.0001,0.0001,
chair_001_11.obj,0,0,0.9998,0.0001,0.0001,
chair_001_12.obj,0,0,0.9998,0.0001,0.0001,
chair_001_13.obj,0,0,0.9998,0.0001,0.0001,
chair_001_14.obj,0,0,0.9998,0.0001,0.0001,
chair_001_15.obj,0,0,0.9998,0.0001,0.0001,
chair_001_16.obj,0,0,0.9998,0.0001,0.0002,
chair_001_17.obj,0,0,0.9998,0.0001,0.0002,
chair_001_18.obj,0,0,0.9999,0.0001,0.0,
chair_001_19.obj,0,0,0.9998,0.0001,0.0001,
chair_001_20.obj,0,0,0.9998,0.0001,0.0001,
chair_001_21.obj,0,0,0.9998,0.0001,0.0001,
chair_001_22.obj,0,0,0.9998,0.0001,0.0001,
chair_001_23.obj,0,0,0.9998,0.0001,0.0001,
chair_001_24.obj,0,0,0.7719,0.17,0.0581,
chair_001_25.obj,0,0,0.7722,0.1697,0.058,
chair_001_26.obj,0,0,0.9922,0.0011,0.0067,
chair_001_27.obj,0,0,0.9922,0.0011,0.0067,
chair_011_01.obj,1,1,0.0043,0.9946,0.0012,
chair_011_02.obj,1,1,0.1606,0.7926,0.0468,
chair_011_03.obj,1,1,0.1608,0.7925,0.0467,
chair_011_04.obj,1,1,0.0348,0.9475,0.0176,
chair_011_05.obj,1,1,0.0137,0.9769,0.0094,
chair_011_06.obj,0,0,0.9962,0.0017,0.0021,
chair_011_07.obj,0,0,0.9997,0.0002,0.0002,
chair_011_08.obj,0,0,0.9997,0.0001,0.0002,
chair_011_09.obj,0,0,0.9997,0.0002,0.0002,
chair_011_10.obj,0,0,0.9997,0.0001,0.0002,
chair_011_11.obj,1,1,0.0011,0.9957,0.0032,
chair_015_01.obj,0,0,0.9897,0.0057,0.0046,
chair_015_02.obj,0,0,0.9994,0.0001,0.0005,
chair_015_03.obj,0,0,0.9995,0.0001,0.0004,
chair_015_04.obj,1,1,0.0287,0.9547,0.0166,
chair_015_05.obj,0,0,1.0,0.0,0.0,
chair_015_06.obj,0,0,1.0,0.0,0.0,
chair_015_07.obj,0,0,0.9997,0.0,0.0003,
chair_015_08.obj,0,0,0.9997,0.0,0.0003,
chair_015_09.obj,0,0,0.9997,0.0,0.0003,
chair_015_10.obj,0,0,0.9997,0.0,0.0003,
chair_018_01.obj,1,1,0.0155,0.9756,0.0089,
chair_018_02.obj,0,0,0.9995,0.0002,0.0004,
chair_018_03.obj,0,0,0.9995,0.0002,0.0004,
chair_018_04.obj,0,0,0.9995,0.0002,0.0004,
chair_018_05.obj,0,0,0.9995,0.0002,0.0004,
chair_018_06.obj,0,0,0.9997,0.0002,0.0001,
chair_018_07.obj,0,0,0.9997,0.0002,0.0001,
chair_018_08.obj,0,0,0.9983,0.0012,0.0005,
chair_018_09.obj,0,0,0.9983,0.0012,0.0005,
chair_019_01.obj,1,1,0.1062,0.8853,0.0085,
chair_019_02.obj,1,1,0.1062,0.8853,0.0085,
chair_019_03.obj,1,1,0.0044,0.9956,0.0,
chair_019_04.obj,1,1,0.0005,0.9988,0.0006,
chair_019_05.obj,1,1,0.0008,0.9984,0.0009,
chair_019_06.obj,1,1,0.0,1.0,0.0,
chair_019_07.obj,1,1,0.0,1.0,0.0,
chair_019_08.obj,1,1,0.0,1.0,0.0,
chair_019_09.obj,0,0,0.9018,0.014,0.0842,
chair_019_10.obj,0,0,0.903,0.0133,0.0837,
chair_019_11.obj,0,0,0.9027,0.0138,0.0835,
chair_019_12.obj,0,0,0.9048,0.0131,0.0821,
chair_019_13.obj,0,0,0.9999,0.0,0.0001,
chair_019_14.obj,0,0,0.9999,0.0,0.0001,
chair_023_01.obj,1,1,0.0104,0.9845,0.005,
chair_023_02.obj,1,1,0.4051,0.5212,0.0737,
chair_023_03.obj,1,1,0.4083,0.5181,0.0736,
chair_023_04.obj,1,1,0.0549,0.9181,0.027,
chair_023_05.obj,2,2,0.0006,0.0001,0.9993,
chair_023_06.obj,0,0,0.9998,0.0,0.0001,
chair_023_07.obj,0,0,0.9998,0.0,0.0001,
chair_023_08.obj,0,0,0.9998,0.0,0.0001,
chair_023_09.obj,0,0,0.9998,0.0,0.0001,
chair_023_10.obj,1,1,0.0004,0.9986,0.001,
chair_026_01.obj,0,1,0.4991,0.47,0.0309,x
chair_026_02.obj,1,1,0.0284,0.9541,0.0175,
chair_026_03.obj,1,1,0.0424,0.939,0.0186,
chair_026_04.obj,0,0,0.9999,0.0,0.0001,
chair_026_05.obj,0,0,0.9999,0.0,0.0001,
chair_026_06.obj,0,0,0.9971,0.0009,0.002,
chair_026_07.obj,0,0,0.7787,0.1691,0.0521,
chair_026_08.obj,1,1,0.0035,0.9875,0.0091,
chair_027_01.obj,1,1,0.0709,0.8982,0.0309,
chair_027_02.obj,0,0,0.9999,0.0,0.0001,
chair_027_03.obj,0,0,0.9999,0.0,0.0001,
chair_027_04.obj,1,1,0.043,0.9336,0.0234,
chair_027_05.obj,0,0,0.994,0.0044,0.0016,
chair_027_06.obj,0,0,0.994,0.0044,0.0016,
chair_027_07.obj,0,0,0.9995,0.0001,0.0004,
chair_027_08.obj,0,0,0.9995,0.0001,0.0004,
chair_027_09.obj,0,0,0.7096,0.257,0.0334,
chair_027_10.obj,0,0,0.8591,0.1092,0.0317,
chair_027_11.obj,1,0,0.377,0.5743,0.0487,x
chair_027_12.obj,0,0,0.8591,0.1092,0.0317,
chair_028_01.obj,0,0,0.9992,0.0003,0.0005,
chair_028_02.obj,0,0,0.9999,0.0,0.0001,
chair_028_03.obj,0,0,0.9999,0.0,0.0001,
chair_028_04.obj,0,0,0.9999,0.0,0.0001,
chair_028_05.obj,0,0,0.9999,0.0,0.0001,
chair_028_06.obj,1,1,0.0406,0.9352,0.0242,
chair_028_07.obj,0,0,0.9995,0.0001,0.0004,
chair_028_08.obj,0,0,0.9995,0.0001,0.0004,
chair_029_01.obj,1,1,0.0133,0.9803,0.0064,
chair_029_02.obj,1,1,0.0243,0.9624,0.0133,
chair_029_03.obj,0,0,0.9627,0.0319,0.0054,
chair_029_04.obj,0,0,0.9995,0.0001,0.0004,
chair_029_05.obj,0,0,0.9975,0.001,0.0015,
chair_029_06.obj,0,0,0.9627,0.0319,0.0054,
chair_029_07.obj,0,0,0.9995,0.0001,0.0004,
chair_029_08.obj,0,0,0.9975,0.001,0.0015,
chair_029_09.obj,0,0,0.9992,0.0004,0.0004,
chair_029_10.obj,0,0,0.9991,0.0004,0.0006,
chair_029_11.obj,0,0,0.9997,0.0001,0.0003,
chair_029_12.obj,0,0,0.9992,0.0004,0.0004,
chair_029_13.obj,0,0,0.9991,0.0004,0.0006,
chair_029_14.obj,0,0,0.9997,0.0001,0.0003,
chair_032_01.obj,0,0,0.9898,0.0054,0.0048,
chair_032_02.obj,0,0,0.9998,0.0,0.0002,
chair_032_03.obj,0,0,0.9998,0.0,0.0002,
chair_032_04.obj,1,1,0.0504,0.9278,0.0218,
chair_032_05.obj,0,0,0.9995,0.0001,0.0004,
chair_032_06.obj,0,0,0.9995,0.0001,0.0004,
chair_032_07.obj,0,0,0.8878,0.0058,0.1064,
chair_032_08.obj,0,0,0.8878,0.0058,0.1064,
chair_032_09.obj,0,0,0.9753,0.0205,0.0042,
chair_032_10.obj,0,0,0.9997,0.0002,0.0001,
chair_053_01.obj,1,1,0.0035,0.9936,0.0029,
chair_053_02.obj,1,1,0.2404,0.6939,0.0657,
chair_053_03.obj,1,1,0.2417,0.6924,0.0659,
chair_053_04.obj,1,1,0.0095,0.9845,0.006,
chair_053_05.obj,0,0,0.9992,0.0004,0.0004,
chair_053_06.obj,0,0,0.9987,0.0005,0.0007,
chair_053_07.obj,0,0,0.9992,0.0004,0.0004,
chair_053_08.obj,0,0,0.9987,0.0005,0.0007,
chair_053_09.obj,0,0,0.9999,0.0001,0.0001,
chair_053_10.obj,0,0,0.9985,0.0006,0.0009,
chair_053_11.obj,0,0,0.999,0.0003,0.0007,
chair_053_12.obj,0,0,0.9992,0.0003,0.0005,
chair_053_13.obj,0,0,0.9985,0.0006,0.0009,
chair_053_14.obj,0,0,0.999,0.0003,0.0007,
chair_053_15.obj,0,0,0.9992,0.0003,0.0005,
chair_053_16.obj,1,1,0.0002,0.9989,0.001,
chair_055_01.obj,1,1,0.0081,0.9889,0.003,
chair_055_02.obj,1,1,0.0151,0.9754,0.0095,
chair_055_03.obj,0,0,0.9996,0.0001,0.0003,
chair_055_04.obj,0,0,0.9996,0.0001,0.0003,
chair_055_05.obj,0,0,0.9997,0.0001,0.0003,
chair_055_06.obj,0,0,0.9997,0.0001,0.0003,
chair_064_01.obj,1,1,0.1128,0.8445,0.0427,
chair_064_02.obj,1,1,0.0232,0.9623,0.0145,
chair_064_03.obj,0,0,0.9991,0.0001,0.0009,
chair_064_04.obj,0,0,0.9991,0.0001,0.0009,
chair_064_05.obj,0,0,0.9997,0.0001,0.0002,
chair_064_06.obj,0,0,0.9997,0.0001,0.0002,
chair_064_07.obj,0,0,1.0,0.0,0.0,
chair_064_08.obj,0,0,1.0,0.0,0.0,
chair_066_01.obj,0,0,0.9998,0.0001,0.0001,
chair_066_02.obj,0,0,0.9998,0.0,0.0002,
chair_066_03.obj,0,0,0.9998,0.0,0.0002,
chair_066_04.obj,0,0,0.9998,0.0,0.0002,
chair_066_05.obj,0,0,0.9998,0.0,0.0002,
chair_066_06.obj,0,0,0.9998,0.0,0.0002,
chair_066_07.obj,0,0,0.9998,0.0,0.0002,
chair_066_08.obj,0,0,0.9998,0.0,0.0002,
chair_066_09.obj,0,0,0.9998,0.0,0.0002,
chair_066_10.obj,0,0,0.9998,0.0,0.0002,
chair_066_11.obj,0,0,0.9998,0.0,0.0002,
chair_066_12.obj,1,1,0.0285,0.955,0.0165,
chair_066_13.obj,2,2,0.4462,0.0334,0.5204,
chair_066_14.obj,0,0,0.9998,0.0001,0.0001,
chair_066_15.obj,0,0,0.9998,0.0001,0.0001,
chair_066_16.obj,0,0,0.9997,0.0001,0.0002,
chair_066_17.obj,0,0,0.9995,0.0004,0.0002,
chair_066_18.obj,0,0,0.9997,0.0001,0.0002,
