filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,1.0,0.0,0.0,
chair_001_02.obj,0,0,1.0,0.0,0.0,
chair_001_03.obj,0,0,1.0,0.0,0.0,
chair_001_04.obj,0,0,1.0,0.0,0.0,
chair_001_05.obj,0,0,1.0,0.0,0.0,
chair_001_06.obj,0,0,1.0,0.0,0.0,
chair_001_07.obj,0,0,1.0,0.0,0.0,
chair_001_08.obj,0,0,1.0,0.0,0.0,
chair_001_09.obj,0,0,1.0,0.0,0.0,
chair_001_10.obj,0,0,1.0,0.0,0.0,
chair_001_11.obj,0,0,0.9999,0.0001,0.0,
chair_001_12.obj,0,0,0.9999,0.0001,0.0,
chair_001_13.obj,0,0,0.9999,0.0001,0.0,
chair_001_14.obj,0,0,0.9999,0.0001,0.0,
chair_001_15.obj,0,0,0.9999,0.0001,0.0,
chair_001_16.obj,0,0,1.0,0.0,0.0,
chair_001_17.obj,0,0,1.0,0.0,0.0,
chair_001_18.obj,0,0,1.0,0.0,0.0,
chair_001_19.obj,0,0,0.9999,0.0001,0.0,
chair_001_20.obj,0,0,0.9999,0.0001,0.0,
chair_001_21.obj,0,0,0.9999,0.0001,0.0,
chair_001_22.obj,0,0,0.9999,0.0001,0.0,
chair_001_23.obj,0,0,0.9999,0.0001,0.0,
chair_001_24.obj,0,0,0.9197,0.0803,0.0,
chair_001_25.obj,0,0,0.9287,0.0713,0.0,
chair_001_26.obj,0,0,0.9939,0.0061,0.0,
chair_001_27.obj,0,0,0.9939,0.0061,0.0,
chair_011_01.obj,1,1,0.0015,0.9985,0.0,
chair_011_02.obj,1,1,0.1601,0.8385,0.0014,
chair_011_03.obj,1,1,0.1621,0.8366,0.0014,
chair_011_04.obj,1,1,0.0349,0.9649,0.0002,
chair_011_05.obj,1,1,0.006,0.9939,0.0001,
chair_011_06.obj,0,0,1.0,0.0,0.0,
chair_011_07.obj,0,0,1.0,0.0,0.0,
chair_011_08.obj,0,0,1.0,0.0,0.0,
chair_011_09.obj,0,0,1.0,0.0,0.0,
chair_011_10.obj,0,0,1.0,0.0,0.0,
chair_011_11.obj,1,1,0.0,1.0,0.0,
chair_015_01.obj,1,0,0.3292,0.6699,0.0009,x
chair_015_02.obj,0,0,1.0,0.0,0.0,
chair_015_03.obj,0,0,1.0,0.0,0.0,
chair_015_04.obj,1,1,0.0166,0.9834,0.0001,
chair_015_05.obj,0,0,1.0,0.0,0.0,
chair_015_06.obj,0,0,1.0,0.0,0.0,
chair_015_07.obj,0,0,1.0,0.0,0.0,
chair_015_08.obj,0,0,1.0,0.0,0.0,
chair_015_09.obj,0,0,1.0,0.0,0.0,
chair_015_10.obj,0,0,1.0,0.0,0.0,
chair_018_01.obj,1,1,0.0068,0.9931,0.0001,
chair_018_02.obj,0,0,1.0,0.0,0.0,
chair_018_03.obj,0,0,1.0,0.0,0.0,
chair_018_04.obj,0,0,1.0,0.0,0.0,
chair_018_05.obj,0,0,1.0,0.0,0.0,
chair_018_06.obj,0,0,0.9999,0.0001,0.0,
chair_018_07.obj,0,0,0.9999,0.0001,0.0,
chair_018_08.obj,0,0,1.0,0.0,0.0,
chair_018_09.obj,0,0,1.0,0.0,0.0,
chair_019_01.obj,1,1,0.0747,0.9253,0.0001,
chair_019_02.obj,1,1,0.0747,0.9253,0.0001,
chair_019_03.obj,1,1,0.0065,0.9935,0.0,
chair_019_04.obj,1,1,0.0066,0.9934,0.0,
chair_019_05.obj,1,1,0.0156,0.9844,0.0,
chair_019_06.obj,1,1,0.0,1.0,0.0,
chair_019_07.obj,1,1,0.0,1.0,0.0,
chair_019_08.obj,1,1,0.0154,0.9846,0.0,
chair_019_09.obj,0,0,0.9868,0.0002,0.0131,
chair_019_10.obj,0,0,0.9879,0.0002,0.0119,
chair_019_11.obj,0,0,0.9872,0.0002,0.0126,
chair_019_12.obj,0,0,0.9887,0.0001,0.0112,
chair_019_13.obj,0,0,1.0,0.0,0.0,
chair_019_14.obj,0,0,1.0,0.0,0.0,
chair_023_01.obj,1,1,0.0017,0.9981,0.0001,
chair_023_02.obj,1,1,0.3717,0.6263,0.002,
chair_023_03.obj,1,1,0.3697,0.6283,0.002,
chair_023_04.obj,1,1,0.017,0.9829,0.0001,
chair_023_05.obj,2,2,0.0,0.0,1.0,
chair_023_06.obj,0,0,1.0,0.0,0.0,
chair_023_07.obj,0,0,1.0,0.0,0.0,
chair_023_08.obj,0,0,1.0,0.0,0.0,
chair_023_09.obj,0,0,1.0,0.0,0.0,
chair_023_10.obj,1,1,0.0,1.0,0.0,
chair_026_01.obj,1,1,0.0297,0.9648,0.0055,
chair_026_02.obj,1,1,0.0103,0.9896,0.0001,
chair_026_03.obj,1,1,0.0222,0.9776,0.0001,
chair_026_04.obj,0,0,1.0,0.0,0.0,
chair_026_05.obj,0,0,1.0,0.0,0.0,
