filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
chair_001_01.obj,0,0.9133,0.0743,0.0124
chair_001_02.obj,0,1.0,0.0,0.0
chair_001_03.obj,0,0.9733,0.0173,0.0094
chair_001_04.obj,0,0.965,0.0347,0.0003
chair_001_05.obj,0,1.0,0.0,0.0
chair_001_06.obj,0,0.9928,0.005,0.0023
chair_001_07.obj,1,0.4582,0.5201,0.0218
chair_001_08.obj,0,0.8777,0.0865,0.0358
chair_001_09.obj,0,0.7817,0.1974,0.0209
chair_001_10.obj,0,0.9942,0.0056,0.0002
chair_001_11.obj,0,0.9902,0.0092,0.0006
chair_001_12.obj,0,0.9836,0.0151,0.0013
chair_001_13.obj,0,0.9744,0.023,0.0026
chair_001_14.obj,0,0.9578,0.0373,0.0049
chair_001_15.obj,0,0.8904,0.1006,0.009
chair_001_16.obj,0,0.6634,0.3278,0.0088
chair_001_17.obj,1,0.4046,0.5947,0.0007
chair_001_18.obj,0,0.9077,0.0896,0.0027
chair_001_19.obj,0,0.9663,0.0331,0.0006
chair_001_20.obj,0,0.9163,0.0824,0.0013
chair_001_21.obj,0,0.791,0.2049,0.0041
chair_001_22.obj,0,0.7125,0.2798,0.0077
chair_001_23.obj,0,0.6944,0.2927,0.0129
chair_001_24.obj,0,1.0,0.0,0.0
chair_001_25.obj,0,1.0,0.0,0.0
chair_001_26.obj,0,0.5742,0.4137,0.0121
chair_001_27.obj,1,0.4066,0.5928,0.0006
chair_002_01.obj,0,0.7386,0.2424,0.0191
chair_002_02.obj,0,0.8169,0.1772,0.0059
chair_002_03.obj,0,0.823,0.1717,0.0054
chair_002_04.obj,0,0.8251,0.1698,0.0051
chair_002_05.obj,0,0.8272,0.1677,0.005
chair_002_06.obj,0,0.7651,0.2219,0.013
chair_002_07.obj,0,0.7737,0.2145,0.0118
chair_002_08.obj,0,0.7727,0.2156,0.0117
chair_002_09.obj,0,0.7731,0.2152,0.0117
chair_002_10.obj,0,0.7713,0.2167,0.012
chair_011_01.obj,1,0.2307,0.7674,0.0019
chair_011_02.obj,0,0.5501,0.4471,0.0028
chair_011_03.obj,1,0.1826,0.816,0.0014
chair_011_04.obj,1,0.2964,0.6957,0.0079
chair_011_05.obj,1,0.1487,0.8501,0.0012
chair_011_06.obj,0,0.9743,0.0043,0.0215
chair_011_07.obj,0,0.7842,0.0186,0.1972
chair_011_08.obj,0,0.6509,0.3092,0.0399
chair_011_09.obj,0,0.7575,0.12,0.1224
chair_011_10.obj,1,0.4027,0.5913,0.006
chair_011_11.obj,1,0.1187,0.8785,0.0027
chair_015_01.obj,0,0.8375,0.1595,0.003
chair_015_02.obj,0,0.9696,0.0296,0.0007
chair_015_03.obj,0,0.9708,0.0289,0.0003
chair_015_04.obj,1,0.1863,0.8131,0.0006
chair_015_05.obj,0,0.8427,0.1494,0.0079
chair_015_06.obj,1,0.4897,0.5026,0.0077
chair_015_07.obj,0,1.0,0.0,0.0
chair_015_08.obj,0,0.9992,0.0005,0.0003
chair_015_09.obj,0,1.0,0.0,0.0
chair_015_10.obj,0,1.0,0.0,0.0
chair_018_01.obj,0,0.9781,0.019,0.0029
chair_018_02.obj,0,1.0,0.0,0.0
chair_018_03.obj,0,0.9969,0.0,0.0031
chair_018_04.obj,0,0.9999,0.0,0.0001
chair_018_05.obj,0,0.9998,0.0,0.0002
chair_018_06.obj,0,0.9999,0.0,0.0
chair_018_07.obj,0,0.9673,0.0317,0.001
chair_018_08.obj,0,1.0,0.0,0.0
chair_018_09.obj,0,0.7555,0.2364,0.0081
chair_019_01.obj,1,0.0562,0.9436,0.0002
chair_019_02.obj,1,0.0604,0.9362,0.0034
chair_019_03.obj,1,0.0009,0.9991,0.0
chair_019_04.obj,1,0.0117,0.9881,0.0002
chair_019_05.obj,1,0.1154,0.8693,0.0153
chair_019_06.obj,1,0.0942,0.905,0.0008
chair_019_07.obj,1,0.1582,0.828,0.0138
chair_019_08.obj,1,0.0014,0.9986,0.0
chair_019_09.obj,0,0.7474,0.0003,0.2523
chair_019_10.obj,0,0.895,0.0043,0.1007
chair_019_11.obj,0,0.9344,0.0,0.0656
chair_019_12.obj,0,0.9843,0.0,0.0157
chair_019_13.obj,0,0.9991,0.0004,0.0005
chair_019_14.obj,0,0.9687,0.0,0.0313
chair_023_01.obj,0,0.6674,0.2393,0.0933
chair_023_02.obj,0,0.878,0.0023,0.1197
chair_023_03.obj,0,0.9165,0.0024,0.0811
chair_023_04.obj,2,0.6252,0.0136,0.3612
chair_023_05.obj,2,0.595,0.0,0.405
chair_023_06.obj,0,0.9172,0.0,0.0828
chair_023_07.obj,0,0.9966,0.0,0.0034
chair_023_08.obj,0,0.9986,0.0,0.0014
chair_023_09.obj,0,0.9591,0.0,0.0409
chair_023_10.obj,0,0.9998,0.0001,0.0001
chair_026_01.obj,0,0.665,0.3347,0.0002
chair_026_02.obj,1,0.0659,0.9283,0.0058
chair_026_03.obj,1,0.0203,0.9713,0.0084
chair_026_04.obj,0,1.0,0.0,0.0
chair_026_05.obj,0,1.0,0.0,0.0
chair_026_06.obj,0,1.0,0.0,0.0
chair_026_07.obj,0,1.0,0.0,0.0
chair_026_08.obj,0,0.8887,0.1098,0.0015
chair_027_01.obj,1,0.3741,0.6113,0.0147
chair_027_02.obj,0,1.0,0.0,0.0
chair_027_03.obj,0,0.9482,0.0425,0.0092
chair_027_04.obj,0,0.9557,0.043,0.0013
chair_027_05.obj,0,1.0,0.0,0.0
chair_027_06.obj,0,0.9513,0.0396,0.009
chair_027_07.obj,0,1.0,0.0,0.0
chair_027_08.obj,0,1.0,0.0,0.0
chair_027_09.obj,0,0.5993,0.3725,0.0282
chair_027_10.obj,0,0.6706,0.2622,0.0672
chair_027_11.obj,0,0.7883,0.1475,0.0642
chair_027_12.obj,0,0.9491,0.0445,0.0063
chair_028_01.obj,0,0.999,0.0009,0.0001
chair_028_02.obj,0,0.9937,0.0045,0.0019
chair_028_03.obj,0,0.8844,0.0409,0.0747
chair_028_04.obj,0,0.9648,0.0349,0.0003
chair_028_05.obj,0,1.0,0.0,0.0
chair_028_06.obj,1,0.2268,0.7567,0.0165
chair_028_07.obj,0,1.0,0.0,0.0
chair_028_08.obj,0,1.0,0.0,0.0
chair_029_01.obj,0,0.6188,0.3649,0.0163
chair_029_02.obj,1,0.1538,0.8093,0.0369
chair_029_03.obj,0,1.0,0.0,0.0
chair_029_04.obj,0,1.0,0.0,0.0
chair_029_05.obj,0,1.0,0.0,0.0
chair_029_06.obj,0,0.9472,0.0482,0.0046
chair_029_07.obj,0,0.9984,0.0,0.0016
chair_029_08.obj,0,0.8932,0.0968,0.01
chair_029_09.obj,0,0.999,0.0007,0.0004
chair_029_10.obj,0,0.9981,0.001,0.0009
chair_029_11.obj,0,0.9906,0.0026,0.0068
chair_029_12.obj,0,0.8119,0.1238,0.0643
chair_029_13.obj,0,0.8107,0.1132,0.0762
chair_029_14.obj,0,0.8649,0.0704,0.0647
chair_032_01.obj,0,1.0,0.0,0.0
chair_032_02.obj,0,1.0,0.0,0.0
chair_032_03.obj,0,1.0,0.0,0.0
chair_032_04.obj,1,0.4076,0.5523,0.0401
chair_032_05.obj,0,1.0,0.0,0.0
chair_032_06.obj,0,1.0,0.0,0.0
chair_032_07.obj,0,0.9994,0.0006,0.0
chair_032_08.obj,0,0.9675,0.0307,0.0018
chair_032_09.obj,0,0.792,0.2014,0.0066
chair_032_10.obj,0,0.9501,0.0461,0.0038
chair_053_01.obj,0,0.5603,0.4291,0.0105
chair_053_02.obj,0,0.7886,0.1911,0.0203
chair_053_03.obj,1,0.4661,0.4877,0.0462
chair_053_04.obj,0,0.8325,0.1672,0.0003
chair_053_05.obj,0,1.0,0.0,0.0
chair_053_06.obj,0,1.0,0.0,0.0
chair_053_07.obj,0,0.9076,0.0769,0.0155
chair_053_08.obj,0,0.9958,0.0001,0.0042
chair_053_09.obj,0,0.9999,0.0,0.0001
chair_053_10.obj,0,0.9672,0.0016,0.0312
chair_053_11.obj,0,0.9438,0.0017,0.0545
chair_053_12.obj,2,0.696,0.0,0.304
chair_053_13.obj,0,0.716,0.1574,0.1266
chair_053_14.obj,0,0.6796,0.1828,0.1376
chair_053_15.obj,0,0.9153,0.0143,0.0704
chair_053_16.obj,1,0.1885,0.7879,0.0235
chair_055_01.obj,1,0.3225,0.6683,0.0092
chair_055_02.obj,0,0.9896,0.0001,0.0103
chair_055_03.obj,0,1.0,0.0,0.0
chair_055_04.obj,0,1.0,0.0,0.0
chair_055_05.obj,0,1.0,0.0,0.0
chair_055_06.obj,0,1.0,0.0,0.0
chair_064_01.obj,1,0.3465,0.6527,0.0009
chair_064_02.obj,0,0.9608,0.0066,0.0326
chair_064_03.obj,0,1.0,0.0,0.0
chair_064_04.obj,0,1.0,0.0,0.0
chair_064_05.obj,0,1.0,0.0,0.0
